Sample	Compound_0	Compound_2	Compound_6	Compound_10	Group
Severe_27	1431746.34626219	12454083.10674932	57902.53966839492	770993.2147854384	moderate-severe
Severe_17	1529419.512298079	12510724.72501238	58412.71029842008	816208.7006811749	moderate-severe
Severe_14	1444984.0305393387	9467288.17872127	55360.01520989268	789506.1009548467	moderate-severe
Mild_24	1308087.9868885493	7828435.484052387	52006.30438924512	635698.2110971618	Mild
Moderate_15	1318884.582484508	7875616.369039871	49530.44005047515	672415.9286214653	moderate-severe
Mild_26	1275014.266596764	7498904.9845467005	53287.25026980077	610000.4521850304	Mild
Severe_11	1412225.854325115	14792665.14352668	63140.93946150233	806432.9681118828	moderate-severe
Severe_26	1508429.358788874	10215052.81505648	59257.07521472881	893479.5082427451	moderate-severe
Severe_30	1454267.548059438	15065685.58298188	51662.60222429306	913963.5863530644	moderate-severe
Severe_1	1438736.98187625	17740721.10620359	65058.87874347808	885595.7018540119	moderate-severe
Mild_15	1140275.89240091	9099765.333206365	48610.03553087584	609830.445591775	Mild
Mild_17	1269743.289783383	10418183.05758965	49211.77845304365	696490.6996494486	Mild
Mild_28	1192667.715223041	11681125.94560194	52562.07194278749	963375.2797724768	Mild
Moderate_24	1341723.812317131	15318373.012390953	52755.14534145864	757957.027984343	moderate-severe
Severe_29	1445040.90650657	14605977.721624307	56177.75946768523	752493.4903201056	moderate-severe
Mild_29	1260068.550487185	8777113.801990703	46301.63432904194	544672.6312440486	Mild
Moderate_22	1377567.949400199	14824531.1433119	57905.10119585392	808213.8435903144	moderate-severe
Mild_3	1154348.79434004	7227507.855534479	46711.36653303992	538423.0948566784	Mild
Severe_2	1386107.728748102	17350584.71539384	55275.69235872439	796864.0200819632	moderate-severe
Severe_10	1447440.257931745	13743064.33085646	60130.65488368039	813283.0840606047	moderate-severe
Moderate_6	1363553.502229104	7858233.899846835	55900.52690526453	724443.9799790798	moderate-severe
Mild_30	1166152.951598368	9494984.70370525	50413.07522201898	769407.6885501443	Mild
Mild_23	1308688.79044325	7055741.682404575	52130.69200242352	867306.5641543395	Mild
Severe_28	1388665.1466971913	17865260.95048869	62318.57756466707	923840.6278643304	moderate-severe
Mild_13	1239768.9718975653	6987250.406334152	46455.37396891325	537475.8463248529	Mild
Severe_25	1405674.2652688853	11672765.007336993	56200.60310780088	715801.3819169897	moderate-severe
Moderate_17	1376801.2820415867	6775772.782661381	53821.57393234989	782804.716362441	moderate-severe
Moderate_23	1389928.960629366	12318157.23256064	53127.16187242819	823191.5463015256	moderate-severe
Moderate_3	1327680.475053747	8963488.091641763	56009.96117848173	745365.6880970845	moderate-severe
