	y_True	y_Predict	0_Probability	1_Probability	2_Probability
Severe_24	2	2	0.017083533448672587	0.3713161209124839	0.6116003456388435
Mild_19	0	0	0.9317024943011593	0.06074998344940855	0.007547522249432289
Moderate_29	1	1	0.06191583926893162	0.7520732685687495	0.18601089216231897
Severe_21	1	2	0.03077471765764684	0.3754620846046537	0.5937631977376995
Severe_8	2	2	0.012229429128912766	0.37606593755435014	0.6117046333167371
Severe_28	1	2	0.0144238562299646	0.4652369928897336	0.5203391508803017
Severe_29	1	2	0.00927861712205058	0.3339934118213167	0.6567279710566327
Moderate_14	1	1	0.21900471500084936	0.646624066873843	0.13437121812530753
Moderate_4	1	1	0.33324466469283087	0.5834782957297977	0.0832770395773713
Severe_30	1	2	0.03349488388034456	0.3894652152479826	0.5770399008716729
Severe_17	2	2	0.02225940125608191	0.24502812920571637	0.7327124695382017
Severe_12	1	2	0.007071143300158488	0.3665817757126671	0.6263470809871745
Severe_5	1	2	0.06582686622803148	0.3745969879339627	0.5595761458380057
Severe_22	2	2	0.026107645675004988	0.4092740889182238	0.5646182654067712
Severe_9	2	2	0.034848578972046705	0.41231732527479065	0.5528340957531627
Severe_24	1	2	0.017083533448672587	0.3713161209124839	0.6116003456388435
Severe_20	2	2	0.02449525126528348	0.33774813586538344	0.6377566128693332
Severe_6	1	2	0.011528576895694727	0.35125538499821696	0.6372160381060883
Severe_2	2	2	0.009842228064903619	0.2918152641343809	0.6983425078007155
Severe_16	1	1	0.021966505886310633	0.7411933342534144	0.23684015986027498
Severe_9	1	2	0.034848578972046705	0.41231732527479065	0.5528340957531627
Severe_8	1	2	0.012229429128912766	0.37606593755435014	0.6117046333167371
Mild_3	0	0	0.9846059578618013	0.014369058515552964	0.0010249836226456674
Severe_1	2	2	0.021355676526821816	0.36548328761245424	0.613161035860724
Severe_14	1	2	0.019213167297602467	0.45920070505672506	0.5215861276456725
Moderate_27	1	1	0.08456389853258846	0.7568749226209832	0.15856117884642837
Severe_29	2	2	0.00927861712205058	0.3339934118213167	0.6567279710566327
Moderate_22	1	1	0.09569164664655254	0.7756409926187344	0.1286673607347131
Severe_7	2	2	0.04848758851020681	0.1623065981116344	0.7892058133781588
Severe_3	1	1	0.020632921309471263	0.5213824687086032	0.45798460998192553
Mild_26	0	0	0.8329723387453838	0.12825862382505018	0.03876903742956622
Moderate_25	1	1	0.10154378207812755	0.8162804669399015	0.08217575098197093
Severe_26	1	1	0.008197976181847446	0.6672500227329332	0.3245520010852194
Moderate_23	1	1	0.11056574369818574	0.6919515731517973	0.19748268315001688
Moderate_24	1	1	0.12315933885777165	0.7785066740005084	0.09833398714172
Severe_6	2	2	0.011528576895694727	0.35125538499821696	0.6372160381060883
Severe_4	1	2	0.013543275609829458	0.3303404168435349	0.6561163075466357
Moderate_8	1	1	0.20350695325834214	0.7496162223958361	0.0468768243458217
Severe_12	2	2	0.007071143300158488	0.3665817757126671	0.6263470809871745
Moderate_30	1	1	0.06667085340196109	0.6516316756679533	0.28169747093008557
Severe_19	1	1	0.02134349458982332	0.5139765105970414	0.4646799948131353
Severe_10	2	2	0.01302129439298128	0.2593201962153487	0.7276585093916701
Mild_12	0	0	0.9012958602388066	0.08519680839185387	0.013507331369339508
Moderate_9	1	1	0.41021609488431177	0.5441855872071277	0.04559831790856057
Mild_2	0	0	0.9713947411476541	0.027644764266616245	0.0009604945857295526
Severe_30	2	2	0.03349488388034456	0.3894652152479826	0.5770399008716729
Mild_7	0	0	0.9675955929054643	0.028718511659040137	0.0036858954354955283
Severe_4	2	2	0.013543275609829458	0.3303404168435349	0.6561163075466357
Mild_24	0	0	0.7973866769414348	0.1768126824643719	0.025800640594193364
Severe_25	1	2	0.005768726311277587	0.3404048625652612	0.6538264111234612
Moderate_16	1	1	0.2625602545631294	0.6669457815529082	0.07049396388396247
Mild_17	0	0	0.8984086580767054	0.09009297521222744	0.0114983667110671
Mild_1	0	0	0.9939523902669631	0.005959788559967093	8.782117306977322e-05
Moderate_6	1	1	0.3216857463894136	0.5987611863974337	0.07955306721315272
Mild_30	0	0	0.7699236361487872	0.19178602951832968	0.03829033433288295
Mild_10	0	0	0.9747114102596204	0.021445120292378682	0.0038434694480009766
Moderate_15	1	1	0.18189050604027118	0.7020959197802196	0.1160135741795093
Severe_14	2	2	0.019213167297602467	0.45920070505672506	0.5215861276456725
Mild_22	0	0	0.8402659046287697	0.1412605870774273	0.018473508293802975
Mild_28	0	0	0.8574029327417172	0.11226606134453837	0.030331005913744376
Mild_27	0	0	0.7212363193850406	0.24322052973308003	0.035543150881879315
Severe_15	1	2	0.023468776978075142	0.29042485981082405	0.6861063632111007
Severe_18	2	2	0.01581489119249234	0.27688720543242157	0.7072979033750861
Mild_15	0	0	0.8258581187421687	0.15100470058343965	0.02313718067439165
Severe_1	1	2	0.021355676526821816	0.36548328761245424	0.613161035860724
Severe_25	2	2	0.005768726311277587	0.3404048625652612	0.6538264111234612
Mild_29	0	0	0.8044067592174677	0.15024857816467987	0.04534466261785245
Moderate_21	1	1	0.3799991093764215	0.5443234228854714	0.07567746773810712
Moderate_28	1	1	0.05756648101158316	0.8044069386780318	0.1380265803103849
