	0
Compound_244	0.0
Compound_245	0.0
Compound_246	0.0
Compound_247	0.0
Compound_248	0.0
Compound_249	0.0
Compound_250	0.0
Compound_251	0.0
Compound_252	0.0
Compound_253	0.0
Compound_254	0.0
Compound_255	0.0
Compound_256	0.0
Compound_257	0.0
Compound_258	0.0
Compound_259	0.0
Compound_260	0.0
Compound_261	0.0
Compound_262	0.0
Compound_263	0.0
Compound_264	0.0
Compound_265	0.0
Compound_266	0.0
Compound_267	0.0
Compound_268	0.0
Compound_269	0.0
Compound_270	0.0
Compound_271	0.0
Compound_272	0.0
Compound_273	0.0
Compound_274	0.0
Compound_275	0.0
Compound_276	0.0
Compound_277	0.0
Compound_278	0.0
Compound_279	0.0
Compound_280	0.0
Compound_281	0.0
Compound_282	0.0
Compound_283	0.0
Compound_284	0.021358402
Compound_285	0.0
Compound_286	0.0
Compound_287	0.0
Compound_288	0.0
Compound_289	0.0
Compound_290	0.0
Compound_291	0.0
Compound_292	0.0
Compound_293	0.0
Compound_294	0.0
Compound_295	0.0
Compound_296	0.0
Compound_297	0.0
Compound_298	0.0
Compound_299	0.0
Compound_300	0.0
Compound_301	0.0
Compound_302	0.0
Compound_303	0.0
Compound_304	0.0
Compound_305	0.0
Compound_306	0.0
Compound_307	0.0
Compound_308	0.0
Compound_309	0.0
Compound_310	0.0
Compound_311	0.0
Compound_312	0.0
Compound_313	0.050948303
Compound_314	0.0
Compound_315	0.0
Compound_316	0.021841979
Compound_317	0.027791802
Compound_318	0.0
Compound_319	0.0
Compound_320	0.0
Compound_321	0.0
Compound_322	0.0
Compound_323	0.0
Compound_324	0.0
Compound_325	0.019398987
Compound_326	0.0
Compound_327	0.0
Compound_328	0.0
Compound_329	0.0
Compound_330	0.0
Compound_331	0.0
Compound_332	0.0
Compound_333	0.0
Compound_334	0.0
Compound_335	0.0
Compound_336	0.0
Compound_337	0.0
Compound_338	0.0
Compound_339	0.0
