	y_True	y_Predict	0_Probability	1_Probability	2_Probability
Moderate_21	1	1	0.2521504277899092	0.6100277019841609	0.13782187022592982
Severe_1	1	2	0.0822494629232528	0.36476938063717923	0.5529811564395679
Mild_16	0	0	0.6835438365286448	0.23626159060879334	0.08019457286256187
Severe_9	2	2	0.04674432894894162	0.37888126094236785	0.5743744101086906
Moderate_9	1	0	0.5529501705955273	0.32198041939112143	0.12506941001335134
Mild_20	0	0	0.6611314235833895	0.25395323176526696	0.0849153446513436
Severe_13	1	2	0.02266929263879791	0.3884501314893042	0.5888805758718978
Moderate_24	1	1	0.27991019006862766	0.4957359254998737	0.22435388443149853
Moderate_6	1	1	0.3509019720151096	0.44508952542622027	0.20400850255867012
Moderate_23	1	1	0.19383101431598598	0.556164286857043	0.250004698826971
Severe_28	1	2	0.08141508850147772	0.3651010113241194	0.5534839001744029
Severe_15	2	2	0.11333525694433473	0.3524140124041049	0.5342507306515604
Mild_4	0	0	0.8872750586253723	0.08741989817329253	0.025305043201335226
Moderate_4	1	0	0.532491959991728	0.3355087526331078	0.13199928737516417
Severe_10	1	2	0.05931257869654639	0.37388588094430214	0.5668015403591513
Moderate_15	1	1	0.32545197230840345	0.47029356731067357	0.204254460380923
Mild_14	0	0	0.7619648395823295	0.1731883102913418	0.06484685012632871
Mild_18	0	0	0.6799208092099205	0.24076450230638405	0.07931468848369543
Mild_6	0	0	0.8067630255839459	0.13584930914915086	0.05738766526690347
Severe_4	1	2	0.09800504370200978	0.35850716317168774	0.5434877931263025
Mild_17	0	0	0.735439570669591	0.19957769631251512	0.06498273301789399
Severe_9	1	2	0.04674432894894162	0.37888126094236785	0.5743744101086906
Severe_2	1	2	0.08455422852262226	0.3638533278687726	0.5515924436086052
Severe_21	2	2	0.033088983485976976	0.38430871830216207	0.5826022982118609
Severe_19	1	2	0.024504497324201745	0.3877207105307837	0.5877747921450146
Severe_11	1	2	0.0643333095758136	0.37189033986948056	0.5637763505547058
Severe_4	2	2	0.09800504370200978	0.35850716317168774	0.5434877931263025
Moderate_29	1	1	0.13368928706437833	0.6175238971151101	0.2487868158205115
Severe_30	1	2	0.047673840795939094	0.3785118169082579	0.573814342295803
Severe_24	1	2	0.04575474241922835	0.3792745822763768	0.5749706753043949
Moderate_10	1	1	0.2198562697022617	0.49897202617871245	0.2811717041190258
Severe_25	2	2	0.04292524686506777	0.3803991943567949	0.5766755587781373
Mild_2	0	0	0.8575613245160649	0.10879196469552713	0.03364671078840788
Severe_20	1	2	0.040839056384761145	0.38122837219832095	0.5779325714169179
Severe_18	1	2	0.0507318222430397	0.37729639076205057	0.5719717869949097
Severe_16	1	2	0.0778305984966369	0.36652570370635507	0.5556436977970081
Moderate_18	1	1	0.20422261479934511	0.5528030495589601	0.24297433564169493
Moderate_13	1	1	0.2552168508629457	0.594696729750795	0.15008641938625927
Moderate_11	1	1	0.34332409881510834	0.4525485174877136	0.2041273836971781
Moderate_28	1	1	0.18607474367895266	0.5487969415835036	0.2651283147375439
Moderate_5	1	0	0.4452013312989502	0.3978520048083142	0.15694666389273565
Mild_28	0	0	0.8065466232808494	0.13941405749648572	0.054039319222664944
Moderate_17	1	1	0.2781214628845617	0.5296602592136661	0.19221827790177218
