	0
Compound_220	0.0008581497292816793
Compound_221	0.04122886228756132
Compound_222	0.013454406082650255
Compound_223	0.02986359768850447
Compound_224	0.014675267089142104
Compound_225	0.02247088577359548
Compound_226	0.007277460569301147
Compound_227	0.0076142503557609514
Compound_228	0.01598212523139877
Compound_229	0.013365090877437591
Compound_230	0.027645790129292403
Compound_231	0.023934761315729695
Compound_232	0.01079344833803561
Compound_233	0.029601797745135872
Compound_234	0.008526884169765424
Compound_235	0.025276755523454056
Compound_236	0.039119933501706415
Compound_237	0.021877595451122903
Compound_238	0.009392171619743634
Compound_239	0.041788028696123226
Compound_240	0.012236028413558224
Compound_241	0.03764880135794245
Compound_242	0.01974967573067539
Compound_243	0.010673604372809122
Compound_244	0.005230017519182149
Compound_245	0.011144751840069243
Compound_246	0.012295392176174902
Compound_247	0.03378484667211639
Compound_248	0.010537467306299663
Compound_249	0.010537467306299663
Compound_250	0.012326902000313755
Compound_251	0.021528605266331102
Compound_252	0.012443147155998438
Compound_253	0.011186453331855343
Compound_254	0.01895419550812412
Compound_255	0.06033011672328242
Compound_256	0.018740705467733446
Compound_257	0.023992927252820064
Compound_258	0.01662853712435529
Compound_259	0.018076565592442473
Compound_260	0.016539968898694243
Compound_261	0.014614260962385139
Compound_262	0.01547170414642609
Compound_263	0.004702519710046815
Compound_264	0.009822536216118718
Compound_265	0.004380310113540298
Compound_266	0.026625079113290318
Compound_267	0.027240522331078706
Compound_268	0.019743975965070253
Compound_269	0.011589409770884436
Compound_270	0.02802953796568879
Compound_271	0.0166942630957716
Compound_272	0.008523893798377851
Compound_273	0.008187457957001288
Compound_274	0.01770184463768027
Compound_275	0.03646922559402215
Compound_276	0.03646922559402215
Compound_277	0.007020177118757393
Compound_278	0.020897108990326776
Compound_279	0.03963719748423631
Compound_280	0.036049000731381696
Compound_281	0.006388041913957663
Compound_282	0.032380304814356005
Compound_283	0.007907216560934812
Compound_284	0.028394283242243464
Compound_285	0.018512539258737512
Compound_286	0.021894638741619576
Compound_287	0.03527029074088425
Compound_288	0.020979493746381642
Compound_289	0.003250338278176441
Compound_290	0.007206389311069945
Compound_291	0.014364594136856578
Compound_292	0.03667693518058436
Compound_293	0.004762343093646311
Compound_294	0.012078960215941799
Compound_295	0.004720140432842613
Compound_296	0.0412761166635778
Compound_297	0.013362631146723593
Compound_298	0.021406479733731106
Compound_299	0.01244471390287207
Compound_300	0.01490826048969261
Compound_301	0.02590046747120332
Compound_302	0.022211827655155964
Compound_303	0.029358002144957818
Compound_304	0.00864991599176121
Compound_305	0.010259324034184206
Compound_306	0.020014922158664492
Compound_307	0.008289637772506601
Compound_308	0.03561176673296033
Compound_309	0.00850836829875525
Compound_310	0.024623646212514002
Compound_311	0.0074310309172636035
Compound_312	0.0035529330083828767
Compound_313	0.0610408962105686
Compound_314	0.017501147154435764
Compound_315	0.012977626750055545
Compound_316	0.023673758202291697
Compound_317	0.033051869011500604
Compound_318	0.031002806410131385
Compound_319	0.02149253435483829
Compound_320	0.01891160015928612
Compound_321	0.011753332022290203
Compound_322	0.029241971203574687
Compound_323	0.020285756651057998
Compound_324	0.03779982381448994
Compound_325	0.01304554399195447
Compound_326	0.015147525460271085
Compound_327	0.02133313446141687
Compound_328	0.018866167224622827
Compound_329	0.013308343556692151
Compound_330	0.015453004568686679
Compound_331	0.026642752011184736
Compound_332	0.021568926642516254
Compound_333	0.027357281180313026
Compound_334	0.0007881491222962196
Compound_335	0.02584217246216619
Compound_336	0.006688618494821692
Compound_337	0.0366245645214723
Compound_338	0.004711981120129362
Compound_339	0.028138471113380942
