Index	Mean	Std	Split1	Split2
Compound_117	0.0025194994875394425	0.0035631103456703426	0.0	0.005038998975078885
Compound_156	0.0025056554528495394	0.003543531924053918	0.0	0.005011310905699079
Compound_83	0.002477690768695101	0.0012593401969717788	0.0015872027755955537	0.003368178761794648
Compound_321	0.0024712444740275586	0.0024412923435284247	0.004197498844995306	0.0007449901030598112
Compound_280	0.0024547801640578838	0.0020373479169986763	0.003895402691803935	0.0010141576363118321
Compound_31	0.0024372062739014505	0.003446730166852224	2.3051187573133683e-18	0.004874412547802898
Compound_40	0.0024030804985160385	0.00339846903247568	0.0	0.004806160997032077
Compound_306	0.0022897920520330347	0.0006433353956179032	0.0018348852312142848	0.002744698872851784
Compound_21	0.0022734009269664594	0.0006424787553504396	0.001819099842289871	0.0027277020116430483
Compound_225	0.002245216639818979	0.0012824918710338544	0.0031520753386436407	0.0013383579409943175
Compound_213	0.0022229717959232637	0.0031437568625675557	0.0	0.0044459435918465275
Compound_334	0.0021896701580253353	0.003058931463148198	2.6678977248356796e-05	0.004352661338802314
Compound_332	0.002186892574770133	0.0022833447129973635	0.0005723240444232465	0.00380146110511702
Compound_137	0.002154645933782115	0.0011303711631954136	0.0013553528190289126	0.0029539390485353177
Compound_140	0.0021538517105992453	0.0006928355516181012	0.0016639429938029634	0.0026437604273955267
Compound_224	0.002105556537244484	0.0029777066113144796	0.004211113074488968	0.0
Compound_245	0.0020993720160567895	0.0029689603775740537	3.3116117022716667e-18	0.004198744032113576
Compound_319	0.0020587802970365786	0.0013370603672742676	0.0011133358444811682	0.003004224749591989
Compound_102	0.0020560699715428	0.0023978600078768527	0.003751613043448551	0.0003605268996370491
Compound_291	0.0020056581128461938	0.002836428904670715	0.0	0.0040113162256923875
Compound_71	0.0019713712675247523	0.0016975045583962906	0.0031716882518618454	0.0007710542831876596
Compound_184	0.0019660247073966467	0.0027803788051609254	5.821394136611312e-18	0.003932049414793287
Compound_58	0.0019537506623552585	0.0007210824008626593	0.002463632917799521	0.0014438684069109956
Compound_185	0.0019481736998682698	0.0027551336682122775	6.524323132707048e-19	0.0038963473997365387
Compound_110	0.0019459681802739984	0.0027520145924899804	0.0	0.0038919363605479968
Compound_164	0.0019218009950598604	0.002717837031395764	0.0	0.003843601990119721
Compound_174	0.0019041964720190908	0.002440129562099586	0.00017876431168471294	0.003629628632353469
Compound_283	0.0018895862485981962	0.0008474906821782094	0.0024888526569588213	0.0012903198402375712
Compound_216	0.0018699280888416735	0.0014751623430105918	0.002913025384935499	0.0008268307927478482
Compound_234	0.001845814214012676	0.0026103754950777608	0.0	0.003691628428025352
Compound_116	0.0017646200661094948	0.0015112687184054324	0.002833248425089079	0.0006959917071299105
Compound_221	0.0017494928367992836	0.0018889803597305487	0.0004137820149056087	0.0030852036586929586
Compound_45	0.0017339117893829586	0.0008724852221820571	0.0011169715722929745	0.002350852006472943
Compound_6	0.0017239813889974058	0.001951935513901207	0.003104208227315798	0.0003437545506790138
Compound_223	0.0017076067907967622	0.0008194410064204811	0.0022870390832190135	0.0011281744983745107
Compound_81	0.0017005523422035484	0.00047837287518359543	0.0013622916382255222	0.0020388130461815746
Compound_153	0.0016781142153274534	0.00017042939713512277	0.0017986259977552338	0.0015576024328996729
Compound_297	0.0016491839656329092	0.0014653913774598174	0.0026853721457270417	0.0006129957855387766
Compound_5	0.0016231610624460398	0.0006139163295970509	0.0011890566627068095	0.00205726546218527
Compound_207	0.0016188943529648495	0.0022894623500121065	0.0	0.003237788705929699
Compound_120	0.001616022977542233	0.0022854016119467774	0.0	0.003232045955084466
Compound_227	0.0015769109966636975	0.002016306881629972	0.003002655265617352	0.00015116672771004296
Compound_162	0.0015699689978987844	0.002220271449333758	0.0	0.0031399379957975687
Compound_131	0.0015692727428281805	0.0006450806511555136	0.002025413645672478	0.001113131839983883
Compound_133	0.0015569860297133904	0.0009696221512559262	0.002242612428055144	0.0008713596313716365
Compound_211	0.0015397934127717192	0.0021775967275945184	0.0	0.0030795868255434383
Compound_191	0.0015274356183841054	0.002160120167170537	0.0	0.0030548712367682107
Compound_25	0.0015184945486772542	0.0017813032648404722	0.0027780661665956887	0.00025892293075881976
Compound_61	0.0014945327716604788	0.00022308930068210318	0.0016522807289829587	0.001336784814337999
Compound_183	0.0014909643947493278	0.0018282791861637198	0.0027837530051879164	0.0001981757843107393
Compound_281	0.0014898064481566706	0.002106904484294053	0.0	0.0029796128963133412
Compound_22	0.0014726934921961427	0.002082703109882381	0.0	0.0029453869843922855
Compound_258	0.001471620709526964	0.0020811859660821493	0.0	0.002943241419053928
Compound_276	0.0014375526903983643	0.0011064293690455187	0.0022199164001544037	0.0006551889806423248
Compound_239	0.001425814322106375	0.0020164059517486363	0.0	0.00285162864421275
Compound_155	0.001417851083285828	0.0016313803320812446	0.00026429098777681805	0.002571411178794838
Compound_35	0.001402962744567931	0.001687470391760029	0.0002097409875028945	0.0025961845016329674
Compound_247	0.0013509336787752015	0.0019105087303904682	0.0	0.002701867357550403
Compound_307	0.0013377089522661582	0.0008270171456497243	0.0007529195204196956	0.001922498384112621
Compound_304	0.0013292655893317549	0.0018798654244288327	0.0	0.0026585311786635098
Compound_315	0.0013209670830999743	0.0007185968382843498	0.001829091780390051	0.0008128423858098977
Compound_252	0.0013132111465443738	0.0017174686836089754	9.877739388893423e-05	0.0025276448991998135
Compound_121	0.0013086771644825596	0.0018507489947792014	0.0	0.002617354328965119
Compound_301	0.0012738074761916975	0.0013085815414875667	0.0021991143579131013	0.0003485005944702936
Compound_75	0.001244239904123705	0.00146026544721813	0.00021167630406335883	0.0022768035041840513
Compound_240	0.0012396774765509708	0.0012387949264683177	0.0003637171835457327	0.0021156377695562088
Compound_215	0.0012394817504224702	0.00040366482526153584	0.0009540476151535554	0.001524915885691385
Compound_198	0.0012308726124687745	0.0009338963857439073	0.0005705081451836498	0.001891237079753899
Compound_229	0.0012014381406984047	0.0016990901129279987	0.0	0.0024028762813968095
Compound_47	0.0011893663982723713	0.0016820180910676276	0.0	0.0023787327965447426
Compound_149	0.0011494623664700142	0.0015668087218469941	4.15612944297776e-05	0.0022573634385102508
Compound_23	0.0011420562217312456	0.0016151113977649022	0.0	0.002284112443462491
Compound_57	0.0011362337427072433	0.0016068771689625252	0.0	0.0022724674854144866
Compound_269	0.001123032863796379	0.0015882083069715359	0.0	0.002246065727592758
Compound_200	0.001096832295387524	0.0015511551077858493	0.0	0.002193664590775048
Compound_327	0.0010946867591593286	0.0010893383419612777	0.0003244082305519989	0.0018649652877666583
Compound_64	0.001081896920232309	0.0015300332976822138	0.0	0.002163793840464618
Compound_135	0.0010725740328614822	0.0015168487439219138	0.0	0.0021451480657229643
Compound_103	0.0010574500632492866	5.449604684938803e-05	0.0010959845875243486	0.0010189155389742244
Compound_287	0.0010540215290015746	0.0014906115413472532	0.0	0.002108043058003149
Compound_322	0.0010500692430004482	0.001485022164882083	0.0021001384860008963	0.0
Compound_308	0.0010411414129131605	0.0014723963064900783	0.002082282825826321	0.0
Compound_24	0.0010375783226159317	0.0014673573358677772	0.0	0.0020751566452318635
Compound_318	0.00102296753618917	0.001406568199842416	2.8373623879242695e-05	0.0020175614484990974
Compound_141	0.0010177677553454933	0.0014393409629556188	0.0020355355106909867	0.0
Compound_314	0.0010173055650020111	0.0014386873271034684	0.0	0.0020346111300040223
Compound_180	0.0010161033495003832	0.0012548749827157608	0.00012877273968071716	0.0019034339593200493
Compound_195	0.0010085144039025952	0.0014262547478476654	0.0020170288078051888	1.613087637839929e-18
Compound_260	0.0010006802667685806	0.0014151756048632535	0.0	0.0020013605335371613
Compound_111	0.001000492717157749	0.0006855452864861343	0.001485246438042569	0.000515738996272929
Compound_69	0.0009672610656823851	0.0004846846617633944	0.0013099848767523894	0.0006245372546123808
Compound_243	0.0009527473012326407	0.00024096703341620722	0.0007823578778616352	0.0011231367246036462
Compound_107	0.0009467207591177562	0.0013388653373244829	0.0	0.0018934415182355125
Compound_36	0.0009379965985780976	0.0013265275111689788	-7.683729191044561e-19	0.0018759931971561962
Compound_284	0.0009244570148638141	0.001307379648251352	0.0	0.0018489140297276282
Compound_320	0.0009150264738318418	0.0012940428492234206	0.0	0.0018300529476636836
Compound_271	0.0009120606755094105	0.0012898485770125748	0.0	0.001824121351018821
Compound_163	0.0009067049978494523	0.000887477947269187	0.0015342466725170117	0.000279163323181893
Compound_32	0.0009051617325688024	0.0012541555876675104	1.8339811866106168e-05	0.0017919836532714986
Compound_53	0.0008915392569498801	0.0012608269085665521	0.0	0.0017830785138997602
Compound_77	0.0008708306972011221	0.0012315405825126448	0.0	0.0017416613944022442
Compound_139	0.0008553102289851905	0.001209591325867294	0.0	0.001710620457970381
Compound_43	0.0008495575458404398	5.321627085914469e-05	0.0008119279598464785	0.000887187131834401
Compound_288	0.0008337914711675906	0.001179159206716222	0.0	0.0016675829423351812
Compound_282	0.0008310692995387133	0.0004725465280856166	0.0011652101539742121	0.0004969284451032145
Compound_325	0.0008298009084872179	2.7351023810721847e-05	0.0008491410028961741	0.0008104608140782618
Compound_105	0.0008276403979047167	0.0011704602754847152	0.0	0.0016552807958094334
Compound_272	0.00081927300681156	0.0011586269975190932	0.00163854601362312	0.0
Compound_317	0.0008137011079908771	0.0011507471426387128	0.0	0.0016274022159817542
Compound_46	0.0007977183354970121	0.0011281440890135654	0.0	0.0015954366709940242
Compound_265	0.0007912859272533315	0.0011190472900366316	0.0	0.001582571854506663
Compound_338	0.0007907228425548969	0.0011182509680193393	1.0863216626575002e-18	0.0015814456851097928
Compound_246	0.0007880526704661633	0.0011144747744375836	0.0	0.0015761053409323266
Compound_190	0.0007749036466898154	0.0004721948375289101	0.000441011475031843	0.0011087958183477878
Compound_99	0.0007729379644903997	0.0004303647872936417	0.00046862410501115955	0.00107725182396964
Compound_336	0.0007626125987203727	0.0010447508010350331	0.0015013629747823221	2.3862222658423237e-05
Compound_309	0.0007540513223506368	0.001066389606793637	0.0	0.0015081026447012736
Compound_302	0.0007348388784067074	0.0010392191080017994	0.0	0.0014696777568134149
Compound_330	0.0007348136463665945	0.0003318263329807709	0.000500176996139626	0.0009694502965935629
Compound_126	0.0007144030207419252	0.0005018625202040272	0.0010692734120015634	0.00035953262948228685
Compound_86	0.000709239220660013	0.0006772263657272801	0.0011881105762640938	0.00023036786505593233
Compound_49	0.0007049772430327313	0.0009969883782612822	0.0	0.0014099544860654626
Compound_123	0.0007017842640950991	0.000992472824143311	0.0	0.0014035685281901982
Compound_152	0.0006902702571906523	0.000976189559421785	0.0	0.0013805405143813047
Compound_130	0.00066098658314867	0.0009347761904355006	0.0	0.00132197316629734
Compound_160	0.0006463617975343288	0.0009140936202729003	0.0	0.0012927235950686575
Compound_238	0.0006418039133237549	0.0009076477986065805	0.0	0.0012836078266475098
Compound_63	0.0006256597601500408	0.0008848165182352854	0.0	0.0012513195203000815
Compound_154	0.0006201612195548472	0.0008770404075523036	0.0	0.0012403224391096944
Compound_181	0.0006023361471677552	0.00027894796345867676	0.0007995821437275627	0.00040509015060794754
Compound_115	0.0005962476763085232	0.0008432215503689316	1.7683521503894885e-17	0.0011924953526170287
Compound_285	0.0005944527831052915	0.0008406831880579352	0.0	0.001188905566210583
Compound_263	0.0005915471383348531	0.0008365739858161427	0.0	0.0011830942766697062
Compound_56	0.000591365927419836	0.0008363177148824754	0.0	0.001182731854839672
Compound_337	0.0005821985441779002	0.00022053696550629752	0.0004262553603660935	0.0007381417279897069
Compound_108	0.0005790082800834296	0.00032198202410942047	0.0008066839527513713	0.000351332607415488
Compound_210	0.0005707215951328545	0.0008071222201760895	0.0	0.001141443190265709
Compound_74	0.0005462462394367964	0.0007725088402068144	2.8813984466417106e-18	0.00109249247887359
Compound_143	0.0005442780801753138	0.0007697254426863195	0.0	0.0010885561603506276
Compound_30	0.000536088930347142	0.000758144235935007	4.729129387724038e-18	0.0010721778606942792
Compound_129	0.0005354139727710324	0.0007571897017768531	0.0	0.0010708279455420649
Compound_114	0.0005335766627499211	0.0007545913530267135	0.0	0.0010671533254998423
Compound_305	0.0005250548165095202	0.0007425396424970803	0.0	0.0010501096330190404
Compound_96	0.0005219125569830066	0.0007380958164581887	0.0010438251139660132	0.0
Compound_254	0.0005190008122526689	0.0007339779875703767	0.0	0.0010380016245053378
Compound_98	0.0005186331474134284	0.000733458030968315	0.0010372662948268567	0.0
Compound_8	0.0005092159606280239	6.408918260562085e-05	0.0004638980650068865	0.0005545338562491614
Compound_118	0.0005078465028338095	0.0007182034119113198	0.0	0.001015693005667619
Compound_157	0.0005057117901621775	0.0005209515480724719	0.00013734341785050287	0.000874080162473852
Compound_217	0.0004910625792787904	0.0006944673595899786	0.0	0.0009821251585575808
Compound_62	0.0004855400866535113	0.0003644972011594727	0.00022780164399013105	0.0007432785293168915
Compound_261	0.0004713282481361063	0.000666558800843633	0.0009426564962722126	0.0
Compound_13	0.00046800823695620315	0.0006618635960057784	3.657179907142452e-18	0.0009360164739124026
Compound_127	0.0004669600592089077	0.0006603812488197808	0.0009339201184178154	0.0
Compound_161	0.0004587113910365289	0.0006487158704188874	0.0009174227820730578	0.0
Compound_335	0.0004583818199297653	0.0006482497864899359	0.0	0.0009167636398595306
Compound_326	0.00045727214942077956	0.0006466804754063629	0.0009145442988415591	0.0
Compound_331	0.0004530250360837949	0.0006406741501242635	0.0	0.0009060500721675898
Compound_274	0.00044635582352649743	0.0006312424592753845	0.0	0.0008927116470529949
Compound_323	0.0004389617850615574	0.0003050179733239285	0.00022328150774043014	0.0006546420623826847
Compound_259	0.00043884664752327253	5.037779624579475e-05	0.00047446912886990817	0.00040322416617663684
Compound_48	0.00042400272950175987	0.0005996304105445951	3.1527529251493588e-18	0.0008480054590035166
Compound_93	0.00042027393650802324	0.0005943571009215755	0.0	0.0008405478730160465
Compound_267	0.00041814590472396846	3.8387795530363654e-05	0.0003910016341896457	0.00044529017525829126
Compound_208	0.00040919162414734095	0.0005786843444786436	0.0	0.0008183832482946819
Compound_136	0.00040914307565747496	0.0005786156865458424	0.0	0.0008182861513149499
Compound_92	0.00039778506198610717	0.000562553029570175	0.0	0.0007955701239722143
Compound_144	0.00039515453184357704	0.0005588328981663776	0.0	0.0007903090636871541
Compound_91	0.0003828640657232736	0.0005414515542911575	0.0	0.0007657281314465472
Compound_145	0.0003769211440020867	0.0005330469937929334	0.0	0.0007538422880041734
Compound_204	0.0003458993410850347	0.0004891755393783732	0.0	0.0006917986821700694
Compound_60	0.0003441850886067882	0.0004867512202743053	0.0	0.0006883701772135764
Compound_33	0.0003433672172289655	0.00010960773277772844	0.0004208715883465803	0.0002658628461113507
Compound_294	0.0003314087867729073	0.00016314501893259641	0.0002160478375688607	0.00044676973597695393
Compound_158	0.0003251998640270977	0.00045990205818900796	0.0006503997280541953	0.0
Compound_84	0.00032113369004973364	0.00045415161980325117	0.0	0.0006422673800994673
Compound_41	0.00030244794231465416	0.00034686063828606186	5.71804328558856e-05	0.0005477154517734228
Compound_237	0.0002999220080104401	0.000424153771382517	1.3801112168675542e-17	0.0005998440160208665
Compound_249	0.000268104421492973	0.0003791569090075551	0.0	0.000536208842985946
Compound_94	0.0002630328536519148	0.0003719846289842354	0.0005260657073038296	0.0
Compound_196	0.0002559809786132709	0.0003620117716644249	0.0	0.0005119619572265418
Compound_292	0.00023585642363817462	0.0003335513530819208	0.0	0.00047171284727634923
Compound_279	0.00023332428347812916	0.00032997036612575494	0.0	0.0004666485669562583
Compound_233	0.0002241540956781568	0.0003170017621695257	0.0	0.0004483081913563136
Compound_244	0.0002208652723502208	0.0003123506636149096	0.0	0.0004417305447004416
Compound_310	0.00021324198533122454	0.00030156970772278235	0.0	0.0004264839706624491
Compound_90	0.0001993577740366114	0.00028193446780708676	0.0	0.0003987155480732228
Compound_235	0.00019464027770890605	0.00027526292051999955	6.932093328501239e-19	0.0003892805554178114
Compound_228	0.00018995736105603775	0.0002686402762780514	0.0	0.0003799147221120755
Compound_212	0.00018821239806319744	0.00026617252594773747	0.0	0.0003764247961263949
Compound_44	0.0001693025188495453	0.00023942991830095355	0.0	0.0003386050376990906
Compound_206	0.00014660003028926327	0.00020732375107938264	0.0	0.00029320006057852654
Compound_328	0.00013544116477480543	0.00019154273212813893	0.00027088232954961087	0.0
Compound_128	0.0001265944036614047	0.00017903152257849273	0.0	0.0002531888073228094
Compound_88	0.00012648818998856607	0.0001788813137618549	0.0	0.00025297637997713214
Compound_182	0.00012403707266303582	0.0001754149103971223	0.0	0.00024807414532607164
Compound_51	9.118834930079214e-05	0.0001289598003115954	0.00018237669860158429	0.0
Compound_299	7.842013974475549e-05	0.0001109028251902266	0.0	0.00015684027948951098
Compound_232	7.116734617483973e-05	0.00010064582615855935	0.0	0.00014233469234967947
Compound_67	6.190605565723132e-05	8.75483835034802e-05	0.0	0.00012381211131446264
Compound_52	6.118269994444355e-05	8.652540404403569e-05	0.0001223653998888871	0.0
Compound_278	5.882186226011979e-05	8.318667537230352e-05	0.00011764372452023958	0.0
Compound_312	5.597703157824929e-05	7.916347723934716e-05	0.0	0.00011195406315649858
Compound_72	5.226126816907251e-05	7.390859423151967e-05	0.0	0.00010452253633814503
Compound_197	5.0851078678247977e-05	7.191428512807961e-05	0.0	0.00010170215735649595
Compound_248	4.6726035367322304e-05	6.60805929323921e-05	0.0	9.345207073464461e-05
Compound_242	4.4563144702698175e-05	1.1334347571452255e-05	5.257773873079734e-05	3.654855067459901e-05
Compound_273	3.7017818066107214e-05	5.23511003585486e-05	0.0	7.403563613221443e-05
Compound_250	3.1718264914793366e-05	4.4856400417443484e-05	0.0	6.343652982958673e-05
Compound_95	2.7934837985753495e-05	3.9505826742147705e-05	0.0	5.586967597150699e-05
Compound_113	2.3800593983970942e-05	3.36591228046672e-05	0.0	4.7601187967941885e-05
Compound_262	2.1556367024431553e-05	3.0485306601439963e-05	4.3112734048860775e-05	2.330143845477812e-18
Compound_66	1.9813359082360493e-05	2.8020321130442353e-05	0.0	3.962671816472099e-05
Compound_97	6.8017911285642246e-06	9.619185262444526e-06	0.0	1.3603582257128449e-05
Compound_14	2.295682948274288e-17	3.1593468671155285e-17	4.529678542132152e-17	6.168735441642359e-19
Compound_89	3.097171637598935e-18	4.380062134889702e-18	6.19434327519787e-18	0.0
Compound_122	1.5670971177332556e-18	2.216209997454157e-18	0.0	3.1341942354665112e-18
Compound_205	9.213690057153432e-19	1.303012543832852e-18	0.0	1.8427380114306863e-18
Compound_151	8.566553645531721e-19	1.2114936348307639e-18	0.0	1.7133107291063442e-18
Compound_85	8.516782434843008e-19	7.646151259456229e-19	1.3923427840382569e-18	3.110137029303447e-19
Compound_109	3.9803025267688305e-19	5.628997815704379e-19	7.960605053537661e-19	0.0
Compound_222	3.7944772668410894e-19	5.366201212883062e-19	0.0	7.588954533682179e-19
Compound_264	6.220958024709606e-20	8.797763209498064e-20	0.0	1.2441916049419211e-19
Compound_20	0.0	0.0	0.0	0.0
Compound_42	0.0	0.0	0.0	0.0
Compound_65	0.0	0.0	0.0	0.0
Compound_106	0.0	0.0	0.0	0.0
Compound_138	0.0	0.0	0.0	0.0
Compound_142	0.0	0.0	0.0	0.0
Compound_150	0.0	0.0	0.0	0.0
Compound_159	0.0	0.0	0.0	0.0
Compound_209	0.0	0.0	0.0	0.0
Compound_220	0.0	0.0	0.0	0.0
Compound_268	0.0	0.0	0.0	0.0
