	0
Compound_117	0.004108770098487607
Compound_118	0.01163202294643032
Compound_119	0.010422793495477685
Compound_120	0.0027050913605298414
Compound_121	0.009060478743430042
Compound_122	0.001530205596435399
Compound_123	0.012287387837793094
Compound_124	0.0016633986338452217
Compound_125	0.0021023396860447427
Compound_126	0.019828356036918755
Compound_127	0.006261709295559814
Compound_128	0.00915980811234017
Compound_129	0.008717962157596992
Compound_130	0.005192879492149862
Compound_131	0.0047662158827841685
Compound_132	0.004239502722622875
Compound_133	0.012914191546078804
Compound_134	0.011279963462811515
Compound_135	0.010963752351158025
Compound_136	0.005167586634123962
Compound_137	0.009734008191880488
Compound_138	0.0019486332306151582
Compound_139	0.014769025642277835
Compound_140	0.014017789846988213
Compound_141	0.005343576926507154
Compound_142	0.008615973079073863
Compound_143	0.0040107014888134795
Compound_144	0.006477620668681257
Compound_145	0.004586968918180864
Compound_146	0.004173725487380138
Compound_147	0.010692110676020605
Compound_148	0.001979694019260752
Compound_149	0.004597567911459068
Compound_150	0.003627996583686502
Compound_151	0.009126852400446408
Compound_152	0.007685372315936929
Compound_153	0.012237148714892405
Compound_154	0.007720434263316721
Compound_155	0.00712684523807462
Compound_156	0.008894071732195046
Compound_157	0.0022064167527675606
Compound_158	0.008818024124768535
Compound_159	0.0031259004310546148
Compound_160	0.006801969684668933
Compound_161	0.008812759149630393
Compound_162	0.01244977737062847
Compound_163	0.011340797466632845
Compound_164	0.03177225242162068
Compound_165	0.02755519623165246
Compound_166	0.028645147046773567
Compound_167	0.02677843162907371
Compound_168	0.02212263642438239
Compound_169	0.019152543942560742
Compound_170	0.02195332263006393
Compound_171	0.026298344500247813
Compound_172	0.024172439119462402
Compound_173	0.01661309493934308
Compound_174	0.020391857883492664
Compound_175	0.017265316263139034
Compound_176	0.022868574200388726
Compound_177	0.022219974335291524
Compound_178	0.01543250501857468
Compound_179	0.017961550060084625
Compound_180	0.013924810421772854
Compound_181	0.010428369996720232
Compound_182	0.010709884730759777
Compound_183	0.021294163675445132
Compound_184	0.009890077423780693
Compound_185	0.014012873061916587
Compound_186	0.023851627723098467
Compound_187	0.018163367729248623
Compound_188	0.026881174386839374
Compound_189	0.01978823607021526
Compound_190	0.01648992898452362
Compound_191	0.014849175266597318
Compound_192	0.015374571636780722
Compound_193	0.017917111335530936
Compound_194	0.00609805935824738
Compound_195	0.01948852137722697
Compound_196	0.01218579446715271
Compound_197	0.008012853069031633
Compound_198	0.007260858383860824
Compound_199	0.012957702396089425
Compound_200	0.006886375493680527
Compound_201	0.012957388172933612
Compound_202	0.007213419320689573
Compound_203	0.010769898323925664
Compound_204	0.009824242029587354
Compound_205	0.00797818470342723
Compound_206	0.009661003243494157
Compound_207	0.00880908746326168
Compound_208	0.017697253138689282
Compound_209	0.009430914754653007
Compound_210	0.012165652608559807
Compound_211	0.01852404336615284
Compound_212	0.015570323264685508
Compound_213	0.006609978124963198
Compound_214	0.015599908960753894
Compound_215	0.00919085110056027
Compound_216	0.006514559525783267
Compound_217	0.006514559525783267
Compound_218	0.02062789469023951
Compound_219	0.018873720814176657
Compound_220	0.0020936257580402057
Compound_221	0.016842105757785397
Compound_222	0.005103176916809115
Compound_223	0.013686544886249022
Compound_224	0.007555305023141462
Compound_225	0.010453471495343494
Compound_226	0.010998619747588213
Compound_227	0.0033262330732717893
Compound_228	0.003869774977878777
Compound_229	0.008710033629817022
Compound_230	0.014688899640487953
Compound_231	0.01372382921631038
Compound_232	0.00560889543369483
Compound_233	0.014246007170274378
Compound_234	0.0038351902125811368
Compound_235	0.013514374438325226
Compound_236	0.016157582184637077
Compound_237	0.009874027334974729
Compound_238	0.0043061767526341044
Compound_239	0.014563848083182791
Compound_240	0.009709588332636547
Compound_241	0.014974879675533882
Compound_242	0.0072271701907735955
Compound_243	0.015425729437816138
Compound_244	0.013354024404090137
Compound_245	0.0041714041174226195
Compound_246	0.005771995841017585
Compound_247	0.020333483314621075
Compound_248	0.005606946037815908
Compound_249	0.005606946037815908
Compound_250	0.005161301485088719
Compound_251	0.014322454677211147
Compound_252	0.008784503465483331
Compound_253	0.0078620782723817
Compound_254	0.010184013868999761
Compound_255	0.013083091280453147
Compound_256	0.018374483753347427
Compound_257	0.01762372979703229
Compound_258	0.008972203130058719
Compound_259	0.013040798849069854
Compound_260	0.0066983514242142765
Compound_261	0.005872089382814127
Compound_262	0.0061085865034739215
Compound_263	0.003334034485138687
Compound_264	0.004091430030732107
Compound_265	0.006018506866669379
Compound_266	0.011776140048725722
Compound_267	0.010070134460457467
Compound_268	0.007887852853119347
Compound_269	0.0013024414070217669
Compound_270	0.01915305842099057
Compound_271	0.013875933426096427
Compound_272	0.004541266826250576
Compound_273	0.004963353876574237
Compound_274	0.011206029542570587
Compound_275	0.012579935638784304
Compound_276	0.012579935638784304
Compound_277	0.005750303003337069
Compound_278	0.008767807507894266
Compound_279	0.011514956544173121
Compound_280	0.0190265606439488
Compound_281	0.0005976304640046391
Compound_282	0.007498565951436065
Compound_283	0.004532662597208553
Compound_284	0.014316302512599683
Compound_285	0.011545600453394441
Compound_286	0.007616723856694323
Compound_287	0.0161777398298289
Compound_288	0.0035452310413673373
Compound_289	0.0007687861478994326
Compound_290	0.0039035330567917218
Compound_291	0.005704595373895685
Compound_292	0.009055342806841718
Compound_293	0.006216170078698534
Compound_294	0.005684522376914352
Compound_295	0.0022038718798271764
Compound_296	0.018943574920936273
Compound_297	0.009085769900478387
Compound_298	0.012985376170837637
Compound_299	0.009022382941500694
Compound_300	0.013274174207957562
Compound_301	0.01333951528318839
Compound_302	0.009424900857331726
Compound_303	0.013490654939978872
Compound_304	0.00377758364762491
Compound_305	0.0034917564907252
Compound_306	0.013627860682187298
Compound_307	0.0037454892976436396
Compound_308	0.008203598758419473
Compound_309	0.005092993894495859
Compound_310	0.009652650409242357
Compound_311	0.0037358411068695602
Compound_312	0.01282161317177858
Compound_313	0.032728982717150294
Compound_314	0.008154549815150987
Compound_315	0.011162541429447384
Compound_316	0.01763732451923347
Compound_317	0.0075907193083532875
Compound_318	0.016098810215558073
Compound_319	0.014122548993490212
Compound_320	0.008857636874499164
Compound_321	0.009924549863877167
Compound_322	0.006029418004002002
Compound_323	0.0073841325888152134
Compound_324	0.02420034084564655
Compound_325	0.01697860520377541
Compound_326	0.0035263250046829752
Compound_327	0.001351566614728486
Compound_328	0.01579222521501761
Compound_329	0.012774921415611746
Compound_330	0.011461460926819439
Compound_331	0.01206833763782894
Compound_332	0.011299621736360394
Compound_333	0.01022712533227993
Compound_334	0.016352242967712264
Compound_335	0.011238358287446555
Compound_336	0.005787227443804875
Compound_337	0.010581876936201329
Compound_338	0.007795388598666938
Compound_339	0.010570447663109843
