	0
Compound_106	0.011337515501400998
Compound_107	0.017576109771475612
Compound_108	0.007197948963103613
Compound_109	0.0035094191745721113
Compound_110	0.0038915619832143914
Compound_111	0.014553804941517867
Compound_112	0.004403324797861694
Compound_113	0.008667002719584656
Compound_114	0.007860430549782917
Compound_115	0.004380523228837043
Compound_116	0.008660970997621363
Compound_117	0.005439141218646822
Compound_118	0.013619143064824394
Compound_119	0.012737990004849596
Compound_120	0.006857047831291638
Compound_121	0.012536244912147937
Compound_122	0.006022544080105334
Compound_123	0.00808354665654293
Compound_124	0.004946645742425013
Compound_125	0.0047857739077971995
Compound_126	0.01863900401780175
Compound_127	0.012769420972265346
Compound_128	0.004351714469257928
Compound_129	0.009916558177665095
Compound_130	0.0054619475255444664
Compound_131	0.00568090204171402
Compound_132	0.009276612397295077
Compound_133	0.02519341524527363
Compound_134	0.00786864073755688
Compound_135	0.01134027741791892
Compound_136	0.00749751601625464
Compound_137	0.009335652172823327
Compound_138	0.004313982048773883
Compound_139	0.016432001366746832
Compound_140	0.012992497747439413
Compound_141	0.007059697066356588
Compound_142	0.020266388980008508
Compound_143	0.007515530779434543
Compound_144	0.010004097350266262
Compound_145	0.004736393553668094
Compound_146	0.0030126697951490615
Compound_147	0.01691599439120257
Compound_148	0.0035306024866462843
Compound_149	0.005862098678743745
Compound_150	0.004989922689959271
Compound_151	0.005033257657959432
Compound_152	0.006350128952179568
Compound_153	0.012544968032436916
Compound_154	0.00772928227401263
Compound_155	0.0031107151427180214
Compound_156	0.018981926389081943
Compound_157	0.0035461254545211354
Compound_158	0.011969984961735293
Compound_159	0.0065530578332112415
Compound_160	0.005993170083615024
Compound_161	0.006230548723490391
Compound_162	0.011235821059475905
Compound_163	0.008620937470809964
Compound_164	0.024258416270934207
Compound_165	0.027288350521024563
Compound_166	0.033231461456038384
Compound_167	0.02411246371442592
Compound_168	0.016167131861455106
Compound_169	0.010811934388870905
Compound_170	0.012499392431985418
Compound_171	0.019202756205107138
Compound_172	0.028051645181263258
Compound_173	0.01388322963240206
Compound_174	0.02639180521316607
Compound_175	0.020494025644442686
Compound_176	0.023488480868112352
Compound_177	0.023263706716713916
Compound_178	0.0195492065460264
Compound_179	0.013398261180112859
Compound_180	0.014157881988541066
Compound_181	0.005028571723971147
Compound_182	0.014120372293692986
Compound_183	0.02182983380356143
Compound_184	0.010899077438701858
Compound_185	0.013642554030159716
Compound_186	0.02522586618357178
Compound_187	0.015532227729828436
Compound_188	0.023637929672618338
Compound_189	0.020387432746353695
Compound_190	0.012774380441018198
Compound_191	0.010756365024810166
Compound_192	0.013819971836993723
Compound_193	0.011152164328464201
Compound_194	0.0037773273654655034
Compound_195	0.028371888552704616
Compound_196	0.007167424173448259
Compound_197	0.006307612946416348
Compound_198	0.005415427897725523
Compound_199	0.015565103569113016
Compound_200	0.010020499614143669
Compound_201	0.02239377858813167
Compound_202	0.0036628071764407007
Compound_203	0.006986819374699014
Compound_204	0.007079620536037481
Compound_205	0.01034976719523167
Compound_206	0.00349466049774127
Compound_207	0.012105555980665554
Compound_208	0.011585329466440112
Compound_209	0.00523957805883446
Compound_210	0.010115497403877653
Compound_211	0.0266399617118544
Compound_212	0.0071079134240763404
Compound_213	0.004098519255736322
Compound_214	0.009990256772951593
Compound_215	0.014629578968532784
Compound_216	0.00519875403619519
Compound_217	0.00519875403619519
Compound_218	0.0263641195552158
Compound_219	0.012592220720652683
Compound_220	0.001347141810021023
Compound_221	0.009864787201043357
Compound_222	0.004565517849512459
Compound_223	0.01367909463717773
Compound_224	0.011031303806986421
Compound_225	0.011218032504976652
Compound_226	0.009296397819549817
Compound_227	0.007462787542745211
Compound_228	0.0023291748441554632
Compound_229	0.00489284251426922
Compound_230	0.010465772533280853
Compound_231	0.007387329108622882
Compound_232	0.0037111791545220534
Compound_233	0.02104100612784547
Compound_234	0.002982121409962263
Compound_235	0.013120132691730312
Compound_236	0.02288469984801574
Compound_237	0.014315246629362474
Compound_238	0.004313725407763516
Compound_239	0.008421899258832721
Compound_240	0.01035224052232241
Compound_241	0.006300716717093702
Compound_242	0.0071672527297483
Compound_243	0.016859338052435984
Compound_244	0.01855000198085374
Compound_245	0.0033919843049406415
Compound_246	0.004415129204488406
Compound_247	0.029713237779527103
Compound_248	0.005021951790909796
Compound_249	0.005021951790909796
Compound_250	0.005359022515024496
Compound_251	0.016730912145341763
Compound_252	0.01490852739425097
Compound_253	0.00855687015663231
Compound_254	0.006709053055899169
Compound_255	0.020310612085521835
Compound_256	0.027537852379681076
Compound_257	0.009848402548923727
Compound_258	0.006057574502924875
Compound_259	0.012071810404713985
Compound_260	0.0016726413231253456
Compound_261	0.005490289862625681
Compound_262	0.0017403815413644073
Compound_263	0.0032431259996689617
Compound_264	0.0037982234854335648
Compound_265	0.003951364650482228
Compound_266	0.005151730317320827
Compound_267	0.011821808111115295
Compound_268	0.004873563939865149
Compound_269	0.009422765332407481
Compound_270	0.016100071935672148
Compound_271	0.00918917615861864
Compound_272	0.005928483799678973
Compound_273	0.0036933426968934666
Compound_274	0.013367846491802936
Compound_275	0.017831401050714128
Compound_276	0.017831401050714128
Compound_277	0.0038860103848162714
Compound_278	0.009246992781465624
Compound_279	0.027914289119885
Compound_280	0.016763032770629707
Compound_281	0.0019667010940016415
Compound_282	0.010067238565405713
Compound_283	0.006381878223539338
Compound_284	0.017123815835914585
Compound_285	0.009298808768851616
Compound_286	0.0011365302917877424
Compound_287	0.01967092637930837
Compound_288	0.002373139210867629
Compound_289	0.002150703843784739
Compound_290	0.003096182990158831
Compound_291	0.00478200647218383
Compound_292	0.011013267377096785
Compound_293	0.007051358191156681
Compound_294	0.007634358745286759
Compound_295	0.0033802555737983274
Compound_296	0.02401383537557411
Compound_297	0.00801335111438322
Compound_298	0.008241656546274085
Compound_299	0.006803124414195421
Compound_300	0.009046136619163614
Compound_301	0.01741561151840593
Compound_302	0.01116476539632475
Compound_303	0.01482336180528365
Compound_304	0.006853240114170714
Compound_305	0.007122687981710052
Compound_306	0.01554218996901407
Compound_307	0.007227767195307769
Compound_308	0.006988271770272563
Compound_309	0.008129763325698291
Compound_310	0.011295048190503074
Compound_311	0.004170911376590779
Compound_312	0.010380674565959718
Compound_313	0.03131572916887971
Compound_314	0.005876027063612036
Compound_315	0.010001154547382434
Compound_316	0.016164287649870972
Compound_317	0.003534520116727499
Compound_318	0.016249532690694606
Compound_319	0.015836718509954714
Compound_320	0.007434735279717304
Compound_321	0.015450275712262882
Compound_322	0.00899437581343858
Compound_323	0.0069441914254675455
Compound_324	0.026889642521418008
Compound_325	0.018119154699159798
Compound_326	0.004688093249713928
Compound_327	0.011565451283483985
Compound_328	0.015537890985348447
Compound_329	0.010783311000135123
Compound_330	0.016255624887267773
Compound_331	0.010064072098448843
Compound_332	0.006323591647716113
Compound_333	0.00565525949367715
Compound_334	0.01831361130199539
Compound_335	0.015280321416362102
Compound_336	0.011064097778459937
Compound_337	0.012672290959204349
Compound_338	0.009696093138240542
Compound_339	0.019667430352167687
