Index	Mean	Std	Split1	Split2
Compound_317	0.020321294159926947	0.01800375161190132	0.033051869011500604	0.0075907193083532875
Compound_89	0.020295481371110258	0.020283746964412562	0.03463825639751843	0.005952706344702086
Compound_105	0.020241094821538005	0.00695641943888413	0.025160026179550894	0.01532216346352512
Compound_189	0.020209394381700233	0.000595607796008196	0.0206305526931852	0.01978823607021526
Compound_118	0.020004228449053633	0.011840086568784545	0.02837643395167695	0.01163202294643032
Compound_219	0.01995754469562184	0.0015327584323636258	0.02104136857706702	0.018873720814176657
Compound_282	0.019939435382896036	0.017594046277683545	0.032380304814356005	0.007498565951436065
Compound_180	0.01987917065318908	0.00842073699452383	0.02583353088460531	0.013924810421772854
Compound_185	0.019758143137248763	0.008125038860031056	0.025503413212580938	0.014012873061916587
Compound_37	0.019746458876504752	0.01130905769638355	0.027743170262447475	0.011749747490562026
Compound_74	0.01970117965061596	0.011292643301792717	0.027686284306834435	0.011716074994397486
Compound_48	0.019647621934307115	0.01438304348591655	0.029817969517299706	0.009477274351314522
Compound_301	0.019619991377195854	0.008881934470305358	0.02590046747120332	0.01333951528318839
Compound_208	0.019545882303119693	0.00261435643613593	0.021394511467550104	0.017697253138689282
Compound_76	0.01945508722766108	0.010035413997004352	0.026551196516957254	0.012358977938364907
Compound_79	0.019405818420385714	0.010761559615473835	0.027015390200630558	0.011796246640140869
Compound_235	0.01939556498088964	0.008317259428194978	0.025276755523454056	0.013514374438325226
Compound_331	0.01935554482450684	0.010305667235222568	0.026642752011184736	0.01206833763782894
Compound_339	0.01935445938824539	0.012422468513730982	0.028138471113380942	0.010570447663109843
Compound_97	0.019346853984654723	0.010450308522759097	0.026736338006589252	0.011957369962720192
Compound_139	0.019308015620189602	0.006419101186238375	0.023847005598101368	0.014769025642277835
Compound_266	0.01920060958100802	0.010499785505979456	0.026625079113290318	0.011776140048725722
Compound_103	0.01912784327252267	0.009948654107543234	0.026162604055645893	0.01209308248939945
Compound_193	0.018970180537552457	0.0014892647476162507	0.020023249739573982	0.017917111335530936
Compound_231	0.018829295266020035	0.007220219329734788	0.023934761315729695	0.01372382921631038
Compound_135	0.01879315978366473	0.011072454176395697	0.026622567216171438	0.010963752351158025
Compound_333	0.018792203256296477	0.012112849362926595	0.027357281180313026	0.01022712533227993
Compound_3	0.01875528681430539	0.0067563927915259975	0.02353277797355333	0.013977795655057449
Compound_4	0.01875528681430539	0.0067563927915259975	0.02353277797355333	0.013977795655057449
Compound_267	0.018655328395768087	0.012141297698919522	0.027240522331078706	0.010070134460457467
Compound_2	0.01863606439345456	0.0022422836463464354	0.020221598365129823	0.017050530421779297
Compound_147	0.018607442787424926	0.011193970022635256	0.026522774898829246	0.010692110676020605
Compound_256	0.018557594610540434	0.00025895785766011706	0.018740705467733446	0.018374483753347427
Compound_335	0.018540265374806374	0.01032645603413248	0.02584217246216619	0.011238358287446555
Compound_52	0.018376911845444016	0.012108132463161727	0.026938654417650646	0.009815169273237383
Compound_161	0.018313670358136545	0.013436317485971952	0.027814581566642696	0.008812759149630393
Compound_199	0.018288256087880057	0.0075385413258882835	0.02361880977967069	0.012957702396089425
Compound_9	0.018108533327520236	0.002709773406780863	0.02002463247893396	0.016192434176106517
Compound_251	0.017925529971771124	0.0050955179478181555	0.021528605266331102	0.014322454677211147
Compound_179	0.01792059918981998	5.791327611923923e-05	0.01787964831955534	0.017961550060084625
Compound_20	0.01785594419893486	0.0029611061699329924	0.019949762451507806	0.015762125946361918
Compound_191	0.017842446311607186	0.004233124507711643	0.020835717356617055	0.014849175266597318
Compound_319	0.017807541674164252	0.005211366626254815	0.02149253435483829	0.014122548993490212
Compound_73	0.017807195670477546	0.011848655776623045	0.02618546051807286	0.009428930822882231
Compound_6	0.017741938696265613	0.009883752913458287	0.024730807404944263	0.01075306998758696
Compound_101	0.017662926418529075	0.009411890858984546	0.024318138268704725	0.011007714568353422
Compound_322	0.017635694603788346	0.01641375377607134	0.029241971203574687	0.006029418004002002
Compound_134	0.017473713749168777	0.008759285656918685	0.023667464035526043	0.011279963462811515
Compound_163	0.017430327410176208	0.00861189583463609	0.02351985735371957	0.011340797466632845
Compound_328	0.01732919621982022	0.0021736052399660513	0.018866167224622827	0.01579222521501761
Compound_56	0.017238685164674163	0.011180958184321242	0.025144816516970942	0.009332553812377386
Compound_298	0.017195927952284373	0.005954619434396168	0.021406479733731106	0.012985376170837637
Compound_310	0.01713814831087818	0.010586092653608725	0.024623646212514002	0.009652650409242357
Compound_71	0.016944933402698554	0.008621843425322559	0.023041497355072785	0.010848369450324321
Compound_306	0.016821391420425894	0.004516334481872387	0.020014922158664492	0.013627860682187298
Compound_62	0.016604118626763992	0.008211444276900544	0.022410486558295833	0.010797750695232153
Compound_110	0.016524191914385214	0.017994262466201505	0.029248056926686864	0.0038003269020835608
Compound_225	0.016462178634469485	0.008497595128480018	0.02247088577359548	0.010453471495343494
Compound_332	0.016434274189438325	0.007261495137215091	0.021568926642516254	0.011299621736360394
Compound_140	0.016378808906205952	0.0033389851745670935	0.018739827965423693	0.014017789846988213
Compound_17	0.016233219742318755	0.009284156667013758	0.02279810987916248	0.009668329605475031
Compound_214	0.01600523625612912	0.000573219358319652	0.01641056355150435	0.015599908960753894
Compound_150	0.015978176156341978	0.01746579144939253	0.028328355728997456	0.003627996583686502
Compound_237	0.015875811393048816	0.008487804413363005	0.021877595451122903	0.009874027334974729
Compound_302	0.015818364256243847	0.009041722649277504	0.022211827655155964	0.009424900857331726
Compound_36	0.01562822115865725	0.005682265958196386	0.019646189950203393	0.011610252367111114
Compound_259	0.015558682220756164	0.0035608248127124756	0.018076565592442473	0.013040798849069854
Compound_55	0.015460640926001402	0.005438085326043566	0.019305947936717863	0.011615333915284938
Compound_151	0.01534219199361064	0.008789817547407331	0.021557531586774873	0.009126852400446408
Compound_156	0.015313880823802788	0.009078981085197767	0.02173368991541053	0.008894071732195046
Compound_271	0.015285098260934014	0.0019928600210465572	0.0166942630957716	0.013875933426096427
Compound_96	0.015274679187961635	0.0109578710320591	0.023023064102098256	0.007526294273825014
Compound_116	0.015230822474178745	0.0019591329224625275	0.016616138648897816	0.013845506299459673
Compound_25	0.01512034271668546	0.003101488080083273	0.01731342596988159	0.012927259463489332
Compound_207	0.015047851096312346	0.008822944142300298	0.021286614729363013	0.00880908746326168
Compound_35	0.015035692437574641	0.0026361594739566013	0.013171646197250766	0.016899738677898516
Compound_285	0.015029069856065978	0.0049263696733697895	0.018512539258737512	0.011545600453394441
Compound_325	0.01501207459786494	0.002781094253700367	0.01304554399195447	0.01697860520377541
Compound_65	0.014975127494039585	0.012902973499042321	0.024098907552682725	0.005851347435396444
Compound_114	0.014908431005103685	0.014942360834782634	0.025474275678314767	0.004342586331892602
Compound_278	0.01483245824911052	0.008576711329284073	0.020897108990326776	0.008767807507894266
Compound_92	0.014814932787992263	0.008176882164570179	0.02059686161552317	0.009033003960461354
Compound_286	0.014755681299156949	0.010096010436334991	0.021894638741619576	0.007616723856694323
Compound_142	0.014605121509562776	0.008469934937462958	0.02059426994005169	0.008615973079073863
Compound_254	0.01456910468856194	0.006201454909262584	0.01895419550812412	0.010184013868999761
Compound_132	0.014475420029344939	0.014475773078495829	0.024711337336067004	0.004239502722622875
Compound_23	0.014458538311229088	0.0055855237327148526	0.018408100019110158	0.010508976603348019
Compound_274	0.014453937090125428	0.004593234903085996	0.01770184463768027	0.011206029542570587
Compound_120	0.014429915048752491	0.016581404676317805	0.02615473873697514	0.0027050913605298414
Compound_81	0.01442630301739295	0.007672851889068063	0.019851828619192987	0.00900077741559291
Compound_184	0.014306627634287732	0.0062459452066008034	0.018723177844794773	0.009890077423780693
Compound_38	0.014290272739388491	0.01040037617459298	0.021644449259334193	0.00693609621944279
Compound_111	0.014218439538661186	0.0043829177311677115	0.01111924868956974	0.017317630387752633
Compound_300	0.014091217348825087	0.001155473490858764	0.01490826048969261	0.013274174207957562
Compound_320	0.013884618516892641	0.0071092256164734325	0.01891160015928612	0.008857636874499164
Compound_323	0.013834944619936606	0.009122825862731405	0.020285756651057998	0.0073841325888152134
Compound_268	0.0138159144090948	0.008383545051043039	0.019743975965070253	0.007887852853119347
Compound_112	0.013711309213354481	0.01121865686006309	0.021644097554910074	0.005778520871798888
Compound_43	0.013608199157272073	0.003870851645732429	0.01634530460493658	0.010871093709607565
Compound_242	0.013488422960724493	0.008854748584710668	0.01974967573067539	0.0072271701907735955
Compound_330	0.013457232747753059	0.0028224475765663733	0.015453004568686679	0.011461460926819439
Compound_196	0.01341799581922657	0.001742595863677318	0.01465019717130043	0.01218579446715271
Compound_127	0.013398381842887238	0.010092779106646188	0.020535054390214663	0.006261709295559814
Compound_210	0.013383028500442266	0.0017216294968062163	0.014600404392324726	0.012165652608559807
Compound_153	0.01331708934193349	0.001527266681319205	0.014397029968974573	0.012237148714892405
Compound_58	0.01321141325996958	0.012599426557315588	0.02212055321770931	0.004302273302229852
Compound_83	0.013114333047335468	0.00637435810652453	0.017621684890170405	0.008606981204500532
Compound_149	0.013106816363568792	0.012033894566575836	0.021616064815678515	0.004597567911459068
Compound_209	0.013050687280127423	0.005119131398231428	0.016670459805601837	0.009430914754653007
Compound_243	0.01304966690531263	0.003360259858513024	0.010673604372809122	0.015425729437816138
Compound_329	0.01304163248615195	0.0003771864131930014	0.013308343556692151	0.012774921415611746
Compound_31	0.012942380949176406	0.0026244764208221815	0.01479816602340397	0.011086595874948842
Compound_314	0.012827848484793375	0.0066090423596284085	0.017501147154435764	0.008154549815150987
Compound_258	0.012800370127207004	0.00541384568639619	0.01662853712435529	0.008972203130058719
Compound_131	0.012737822304417246	0.011273553915373954	0.020709428726050323	0.0047662158827841685
Compound_181	0.01269676141103785	0.003207989902898661	0.014965152825355467	0.010428369996720232
Compound_95	0.012692993471497358	0.005544485083755728	0.008772450470586021	0.016613536472408697
Compound_152	0.012617660503706935	0.006975308848676958	0.01754994869147694	0.007685372315936929
Compound_86	0.012467964849999711	0.0003007866421693868	0.012255276575631406	0.012680653124368016
Compound_27	0.01235115358939224	0.007525781171743622	0.017672684489658197	0.007029622689126283
Compound_203	0.012264599987753227	0.002113827364686572	0.013759301651580793	0.010769898323925664
Compound_288	0.01226236239387449	0.012327885383703337	0.020979493746381642	0.0035452310413673373
Compound_315	0.012070084089751465	0.0012834591386341892	0.012977626750055545	0.011162541429447384
Compound_215	0.012063498955885182	0.004062537556922477	0.014936146811210096	0.00919085110056027
Compound_102	0.012049947983972452	0.006392471524395654	0.016570107947414526	0.0075297880205303785
Compound_137	0.012007518174114508	0.003215228651065965	0.014281028156348527	0.009734008191880488
Compound_213	0.011914748622040871	0.007502078382243911	0.017219519119118544	0.006609978124963198
Compound_67	0.011769986663331185	0.009435691786808966	0.018442028310970016	0.005097945015692355
Compound_22	0.01164653254158007	0.0009786140705713132	0.012338517187045617	0.010954547896114525
Compound_260	0.01161916016145426	0.006959074454048808	0.016539968898694243	0.0066983514242142765
Compound_49	0.011617079616821907	0.00883488027060928	0.01786428336714097	0.005369875866502845
Compound_88	0.01155898358949729	0.007003240765356305	0.0165110226249628	0.00660694455403178
Compound_327	0.011342350538072678	0.014129102123132438	0.02133313446141687	0.001351566614728486
Compound_297	0.011224200523600989	0.003024197589413934	0.013362631146723593	0.009085769900478387
Compound_159	0.011194935722618909	0.011411339144597367	0.019263971014183204	0.0031259004310546148
Compound_224	0.011115286056141782	0.005034573458660035	0.014675267089142104	0.007555305023141462
Compound_202	0.011047424449917848	0.005422102051962636	0.014881429579146122	0.007213419320689573
Compound_229	0.011037562253627307	0.0032916225466040894	0.013365090877437591	0.008710033629817022
Compound_240	0.010972808373097385	0.0017864629134812075	0.012236028413558224	0.009709588332636547
Compound_108	0.010898131939953936	0.00990607954429237	0.017902787960696415	0.003893475919211458
Compound_321	0.010838940943083686	0.0012931442655268284	0.011753332022290203	0.009924549863877167
Compound_128	0.010808970419576562	0.002332267701448209	0.012458132726812952	0.00915980811234017
Compound_262	0.010790145324950005	0.006620723978378881	0.01547170414642609	0.0061085865034739215
Compound_60	0.010788385114564543	0.0004899611204063143	0.011134839945321606	0.01044193028380748
Compound_299	0.010733548422186382	0.0024199534302503764	0.01244471390287207	0.009022382941500694
Compound_63	0.01071415306074625	0.008929564939547345	0.01702830898254582	0.004399997138946679
Compound_194	0.010666679958074514	0.006461005213612638	0.015235300557901649	0.00609805935824738
Compound_252	0.010613825310740885	0.0025870517635086083	0.012443147155998438	0.008784503465483331
Compound_72	0.010468412639548863	0.008515374759676406	0.016489691876460818	0.00444713340263691
Compound_99	0.01025857820760289	0.003400663795702709	0.012663210638079861	0.007853945777125922
Compound_261	0.010243175172599633	0.0061816488062109735	0.014614260962385139	0.005872089382814127
Compound_206	0.010227233756419742	0.0008007708708088349	0.010793464269345325	0.009661003243494157
Compound_216	0.01020504737879407	0.005219137973501045	0.013895535231804876	0.006514559525783267
Compound_217	0.01020504737879407	0.005219137973501045	0.013895535231804876	0.006514559525783267
Compound_87	0.010099224428669716	0.0057459378768141695	0.014162216065641648	0.006036232791697784
Compound_197	0.010053630280572302	0.0028860948103427613	0.012094407492112972	0.008012853069031633
Compound_291	0.01003459475537613	0.00612354385035676	0.014364594136856578	0.005704595373895685
Compound_90	0.009975048012051525	0.008577759441438087	0.01604043988047933	0.003909656143623722
Compound_198	0.009948835962785282	0.0038013743474697667	0.012636813541709742	0.007260858383860824
Compound_228	0.009925950104638774	0.008564725000370586	0.01598212523139877	0.003869774977878777
Compound_205	0.009913048508115512	0.0027363106339349736	0.011847912312803792	0.00797818470342723
Compound_113	0.00972562659395841	0.006383683160562028	0.014239572245738193	0.0052116809421786274
Compound_204	0.009696707623054279	0.00018036088738827838	0.009569173216521204	0.009824242029587354
Compound_253	0.009524265802118521	0.0023506881477612447	0.011186453331855343	0.0078620782723817
Compound_326	0.00933692523247703	0.00821742964767455	0.015147525460271085	0.0035263250046829752
Compound_244	0.009292020961636144	0.005744540358724638	0.005230017519182149	0.013354024404090137
Compound_222	0.009278791499729684	0.0059052107744091455	0.013454406082650255	0.005103176916809115
Compound_106	0.009145023633519623	0.004162614893192779	0.012088436851964353	0.006201610415074892
Compound_226	0.009138040158444681	0.002631256888841345	0.007277460569301147	0.010998619747588213
Compound_246	0.009033694008596244	0.004612737784957211	0.012295392176174902	0.005771995841017585
Compound_141	0.008972504274064408	0.005132078271782091	0.012601431621621662	0.005343576926507154
Compound_144	0.00890059201828667	0.003426598943853416	0.011323563367892081	0.006477620668681257
Compound_294	0.008881741296428075	0.004521550357852161	0.012078960215941799	0.005684522376914352
Compound_250	0.008744101742701238	0.005066844715589442	0.012326902000313755	0.005161301485088719
Compound_148	0.008603641654727299	0.009367676582525986	0.015227589290193846	0.001979694019260752
Compound_26	0.008597458011430354	0.0013711335055490589	0.009566995811116176	0.0076279202117445315
Compound_334	0.008570196045004242	0.011005476301117494	0.0007881491222962196	0.016352242967712264
Compound_200	0.008302525995945949	0.0020027392466652285	0.009718676498211369	0.006886375493680527
Compound_160	0.008284225924394937	0.002096226877132659	0.009766482164120939	0.006801969684668933
Compound_232	0.00820117188586522	0.0036660325160797758	0.01079344833803561	0.00560889543369483
Compound_312	0.008187273090080728	0.006553946596186339	0.0035529330083828767	0.01282161317177858
Compound_155	0.008181047569898823	0.0014908672351511296	0.009235249901723025	0.00712684523807462
Compound_248	0.008072206672057786	0.003486405023729361	0.010537467306299663	0.005606946037815908
Compound_249	0.008072206672057786	0.003486405023729361	0.010537467306299663	0.005606946037815908
Compound_93	0.007874165109645018	0.00663602825869399	0.012566545691513095	0.0031817845277769406
Compound_129	0.007806443049675096	0.0012890826847853699	0.0068949239417532004	0.008717962157596992
Compound_145	0.00777091001879306	0.004502772686282887	0.010954851119405256	0.004586968918180864
Compound_245	0.007658077978745931	0.004930901462255196	0.011144751840069243	0.0041714041174226195
Compound_77	0.00761507246800744	0.003591219661540355	0.010154448243413083	0.005075696692601796
Compound_33	0.007601990811830196	0.003804351518957334	0.004911908054758124	0.01029207356890227
Compound_80	0.007407716343503991	0.0018583632418701218	0.00872177759373817	0.006093655093269811
Compound_146	0.007057579039172072	0.004078384804841975	0.009941432590964007	0.004173725487380138
Compound_125	0.006988014389909326	0.006909387427548449	0.01187368909377391	0.0021023396860447427
Compound_264	0.006956983123425412	0.00405250404738704	0.009822536216118718	0.004091430030732107
Compound_305	0.006875540262454703	0.004785392902117848	0.010259324034184206	0.0034917564907252
Compound_238	0.006849174186188869	0.003596341459613122	0.009392171619743634	0.0043061767526341044
Compound_309	0.006800681096625554	0.0024150344015427807	0.00850836829875525	0.005092993894495859
Compound_158	0.006639473471691706	0.0030809358798980146	0.004460922818614877	0.008818024124768535
Compound_273	0.006575405916787762	0.0022797858585211855	0.008187457957001288	0.004963353876574237
Compound_272	0.006532580312314214	0.002816142538927643	0.008523893798377851	0.004541266826250576
Compound_269	0.0064459255889531015	0.007273985087938777	0.011589409770884436	0.0013024414070217669
Compound_277	0.006385240061047231	0.0008979365982669791	0.007020177118757393	0.005750303003337069
Compound_136	0.006329813874120762	0.0016436375253629256	0.007492041114117563	0.005167586634123962
Compound_64	0.0062928283104066295	0.0023407723375420703	0.007948004303496514	0.004637652317316746
Compound_100	0.006264125820869257	0.00696407297643302	0.01118846904718303	0.0013397825945554848
Compound_338	0.0062536848593981505	0.0021802983372352343	0.004711981120129362	0.007795388598666938
Compound_336	0.006237922969313283	0.0006373797246748606	0.006688618494821692	0.005787227443804875
Compound_283	0.006219939579071683	0.0023861699912307807	0.007907216560934812	0.004532662597208553
Compound_304	0.00621374981969306	0.0034452592407333256	0.00864991599176121	0.00377758364762491
Compound_234	0.006181037191173281	0.003317528612376957	0.008526884169765424	0.0038351902125811368
Compound_68	0.006055208916591458	0.0028792704549817135	0.008091160580179104	0.004019257253003813
Compound_117	0.006027214691454329	0.0027130903620348704	0.007945659284421052	0.004108770098487607
Compound_307	0.006017563535075121	0.0032131982012941077	0.008289637772506601	0.0037454892976436396
Compound_130	0.005839712252574272	0.0009147596623794277	0.006486545012998682	0.005192879492149862
Compound_154	0.005651496488683788	0.0029259198605919036	0.003582558714050855	0.007720434263316721
Compound_311	0.005583436012066582	0.002612893772701061	0.0074310309172636035	0.0037358411068695602
Compound_290	0.005554961183930833	0.002335472054684531	0.007206389311069945	0.0039035330567917218
Compound_293	0.005489256586172423	0.0010280109198024204	0.004762343093646311	0.006216170078698534
Compound_98	0.005488237432984044	0.0018763648600461434	0.00681502774950282	0.004161447116465269
Compound_227	0.00547024171451637	0.003032086098293198	0.0076142503557609514	0.0033262330732717893
Compound_115	0.005315651548608259	0.0026584907349901763	0.007195488375041421	0.0034358147221750968
Compound_143	0.005213440662164722	0.0017009300509507328	0.006416179835515966	0.0040107014888134795
Compound_265	0.005199408490104839	0.001158380033055358	0.004380310113540298	0.006018506866669379
Compound_51	0.005027632216385865	0.0002744151563528283	0.004833591398468413	0.005221673034303316
Compound_138	0.004984112220509027	0.004292815555806491	0.008019591210402894	0.0019486332306151582
Compound_122	0.004901270008332441	0.004767405010938078	0.008272334420229482	0.001530205596435399
