Sample	Compound_0	Compound_2	Compound_6	Compound_10	Group
Mild_3	1154348.79434004	7227507.855534479	46711.36653303992	538423.0948566784	Mild
Severe_20	1439327.723309029	16166218.606087267	54948.26017689287	846653.0753642733	moderate-severe
Mild_7	1236979.148104799	7499094.087844444	45620.12093324849	583045.6027603765	Mild
Moderate_24	1341723.812317131	15318373.012390953	52755.14534145864	757957.027984343	moderate-severe
Mild_28	1192667.715223041	11681125.94560194	52562.07194278749	963375.2797724768	Mild
Moderate_22	1377567.949400199	14824531.1433119	57905.10119585392	808213.8435903144	moderate-severe
Mild_6	1232232.203760369	7162596.667191537	45195.20154882105	523494.08095869794	Mild
Moderate_7	1346568.777779559	8010111.70965792	51593.24131198993	795806.6713427105	moderate-severe
Mild_13	1239768.9718975653	6987250.406334152	46455.37396891325	537475.8463248529	Mild
Moderate_14	1362069.081117369	7499449.44841367	54078.27739866274	733776.3493998972	moderate-severe
Severe_17	1529419.512298079	12510724.72501238	58412.71029842008	816208.7006811749	moderate-severe
Severe_26	1508429.358788874	10215052.81505648	59257.07521472881	893479.5082427451	moderate-severe
Severe_3	1401867.172163849	15130113.758048533	63459.6695065283	965725.585747625	moderate-severe
Severe_22	1428073.934983741	13407713.3129716	54405.23143920882	789728.3010569435	moderate-severe
Severe_15	1347661.997424469	12527859.56115056	52226.30499103208	674954.2197542072	moderate-severe
Severe_2	1386107.728748102	17350584.71539384	55275.69235872439	796864.0200819632	moderate-severe
Moderate_30	1476741.527162768	13464892.97036172	57947.53924580593	810248.6589566275	moderate-severe
Severe_27	1431746.34626219	12454083.10674932	57902.53966839492	770993.2147854384	moderate-severe
Moderate_1	1382640.61858045	7289670.153647241	52960.53905738746	567254.8292604078	moderate-severe
Mild_26	1275014.266596764	7498904.9845467005	53287.25026980077	610000.4521850304	Mild
Moderate_11	1347496.417258455	8800375.399838833	57857.41671327427	762830.596584624	moderate-severe
Mild_21	1318777.053555485	7573737.230424138	51007.68083693321	650495.2183887138	Mild
Mild_14	1256757.235421862	5101019.21316414	45906.48176793909	564507.8957932111	Mild
Mild_24	1308087.9868885493	7828435.484052387	52006.30438924512	635698.2110971618	Mild
Moderate_23	1389928.960629366	12318157.23256064	53127.16187242819	823191.5463015256	moderate-severe
Moderate_13	1346803.933924218	8490977.995334206	58162.58865333712	782878.4148113597	moderate-severe
Mild_8	1280869.58889495	7942878.911108763	49475.68856645318	618718.724200579	Mild
Moderate_2	1252783.320742205	7621297.095624327	52635.721776367165	769189.4108851339	moderate-severe
Moderate_4	1215009.961433872	6602529.013927232	47330.5903169629	767363.3445211977	moderate-severe
Severe_14	1444984.0305393387	9467288.17872127	55360.01520989268	789506.1009548467	moderate-severe
Severe_9	1434586.534467769	13878185.5213046	59174.86800991576	883388.9584731659	moderate-severe
Moderate_6	1363553.502229104	7858233.899846835	55900.52690526453	724443.9799790798	moderate-severe
Mild_17	1269743.289783383	10418183.05758965	49211.77845304365	696490.6996494486	Mild
