	y_True	y_Predict	0_Probability	1_Probability	2_Probability
Severe_9	1	2	0.0039208767450816156	0.3388803844509885	0.65719873880393
Severe_2	1	2	0.000873982738549008	0.3364041682447279	0.6627218490167232
Severe_21	2	2	0.004901806670276057	0.34647689513502633	0.6486212981946976
Severe_19	1	1	0.0015612165684961623	0.8835228832457696	0.11491590018573423
Severe_11	1	2	0.0007681109605690333	0.31521384316666395	0.684018045872767
Severe_4	2	2	0.0015273334965163134	0.32546235571429133	0.6730103107891923
Moderate_29	1	1	0.009241921958619434	0.939494944907964	0.051263133133416586
Severe_30	1	2	0.00569414126047393	0.3395181289112098	0.6547877298283163
Severe_24	1	2	0.0011808414506893146	0.35514382672418593	0.6436753318251248
Moderate_10	1	1	0.043229056424364594	0.9461882467733473	0.010582696802288188
Severe_25	2	2	0.00018097852869789234	0.35397834982079107	0.6458406716505111
Mild_2	0	0	0.9954150109633646	0.004577554845523453	7.434191111889783e-06
Severe_20	1	2	0.004201226410556922	0.34269461880122565	0.6531041547882175
Severe_18	1	2	0.0020147128422376764	0.3439264822083646	0.6540588049493978
Severe_16	1	1	0.001395520316222182	0.9333663331482971	0.0652381465354809
Moderate_18	1	1	0.023130618330061293	0.9366965269355538	0.040172854734384894
Moderate_13	1	1	0.06653972122950845	0.9070167599693736	0.026443518801117893
Moderate_11	1	1	0.030378326396299442	0.9182977185424358	0.05132395506126479
Moderate_28	1	1	0.0036046549294219557	0.9759172689172007	0.020478076153377326
Moderate_5	1	1	0.062045700569161165	0.9066861282027019	0.031268171228136875
Mild_28	0	0	0.9683885055775268	0.02444797796453431	0.007163516457939019
Moderate_17	1	1	0.07633952378824162	0.898666439920186	0.024994036291572236
