	y_True	y_Predict	0_Probability	1_Probability	2_Probability
Severe_17	2	2	0.006010632446897675	0.6712512086142499	0.3227381589388524
Severe_12	1	2	0.0019443908602947483	0.6738058101931953	0.32424979894650985
Severe_5	1	2	0.007946847356558139	0.669897336451428	0.322155816192014
Severe_22	2	2	0.005882445654424117	0.6713390861425952	0.322778468202981
Severe_9	2	2	0.006661637048082046	0.6707968431193748	0.32254151983254303
Severe_24	1	2	0.005980950582137828	0.6712727050860589	0.32274634433180327
Severe_20	2	2	0.0060755232310966654	0.6712064134994856	0.3227180632694177
Severe_6	1	2	0.0049063653696371015	0.6719320565571295	0.3231615780732331
Severe_2	2	2	0.0042008142620937146	0.6723681432681735	0.3234310424697326
Severe_16	1	1	0.008812390629647907	0.6545560166973966	0.33663159267295545
Severe_9	1	2	0.006661637048082046	0.6707968431193748	0.32254151983254303
Severe_8	1	2	0.004874922364528093	0.6719538777716588	0.32317119986381293
Mild_3	0	0	0.9963233816871472	0.0016654176968604415	0.0020112006159923087
Severe_1	2	2	0.006000463548023854	0.6712580691652961	0.32274146728668013
Severe_14	1	2	0.005845421132803162	0.6713619718500929	0.32279260701710377
Moderate_27	1	1	0.06784563765035331	0.647293077038436	0.2848612853112108
Severe_29	2	2	0.0024894513299126156	0.6734508234068858	0.3240597252632016
Moderate_22	1	1	0.06083708451388016	0.6388663806487356	0.30029653483738394
Severe_7	2	2	0.007702031072586463	0.6700650572883108	0.3222329116391025
Severe_3	1	2	0.004255883467139084	0.665357489217168	0.33038662731569285
Mild_26	0	0	0.9491895432777702	0.021641842074856945	0.029168614647372814
Moderate_25	1	1	0.07955429162098508	0.6541678777260758	0.2662778306529391
Severe_26	1	1	0.003760211721837254	0.6629753880775369	0.3332644002006262
Moderate_23	1	1	0.06230233321498945	0.6408881124596596	0.29680955432535083
Moderate_24	1	1	0.06079910683508465	0.6393804362694091	0.299820456895506
Severe_6	2	2	0.0049063653696371015	0.6719320565571295	0.3231615780732331
Severe_4	1	2	0.0036700868181708092	0.6726946228689226	0.3236352903129066
Moderate_8	1	1	0.08233628627593804	0.7309584786176181	0.18670523510644357
Severe_12	2	2	0.0019443908602947483	0.6738058101931953	0.32424979894650985
Moderate_30	1	1	0.02464761673938865	0.6492660352824149	0.32608634797819636
Severe_19	1	2	0.0062452410597849915	0.6639435861511443	0.329811172789071
Severe_10	2	2	0.0050324420560036364	0.6718508324849292	0.3231167254590674
Mild_12	0	0	0.9598108327082341	0.019767171868488326	0.020421995423277838
Moderate_9	1	1	0.07624661808616372	0.7559503166303012	0.1678030652835352
Mild_2	0	0	0.9934338797953909	0.004520213369703868	0.0020459068349050697
Severe_30	2	2	0.007299966329644266	0.6703497335570278	0.3223503001133278
Mild_7	0	0	0.9862570323576465	0.007801349604724079	0.0059416180376291984
Severe_4	2	2	0.0036700868181708092	0.6726946228689226	0.3236352903129066
Mild_24	0	0	0.9490962128100411	0.021615377033934506	0.029288410156024555
Severe_25	1	2	0.0023056288384605047	0.6735714265639313	0.32412294459760804
Moderate_16	1	1	0.09031668607674198	0.683586625071342	0.22609668885191594
Mild_17	0	0	0.9629031212649746	0.01927020221294329	0.017826676522081857
Mild_1	0	0	0.9997828808005755	9.202039336693255e-05	0.0001250988060576836
Moderate_6	1	1	0.09223348422713368	0.7110137875638578	0.19675272820900838
Mild_30	0	0	0.9491626986586007	0.02160338164577603	0.029233919695623632
Mild_10	0	0	0.9915573145005762	0.0011703274478552922	0.007272358051568634
Moderate_15	1	1	0.08443032099855913	0.6766221870467664	0.23894749195467468
Severe_14	2	2	0.005845421132803162	0.6713619718500929	0.32279260701710377
Mild_22	0	0	0.9489568131513387	0.02163332587792603	0.029409860970735266
Mild_28	0	0	0.9492432858458266	0.021583034342224184	0.029173679811949318
Mild_27	0	0	0.9489759381288195	0.021643678551817716	0.02938038331936288
Severe_15	1	2	0.006361515095775011	0.6710072464334393	0.3226312384707854
Severe_18	2	2	0.005374204309646463	0.6716400969577543	0.32298569873259936
Mild_15	0	0	0.9489779386378416	0.021640641618206204	0.02938141974395205
Severe_1	1	2	0.006000463548023854	0.6712580691652961	0.32274146728668013
Severe_25	2	2	0.0023056288384605047	0.6735714265639313	0.32412294459760804
Mild_29	0	0	0.9492935701293097	0.021600699473714374	0.029105730396975962
Moderate_21	1	1	0.08438036804492331	0.7135991888969234	0.20202044305815325
Moderate_28	1	1	0.05126947264798248	0.6414249621884212	0.3073055651635965
