Index	Mean	Std	Split1	Split2
Compound_139	0.013764150687760076	0.0037729106126093417	0.011096300008773319	0.016432001366746832
Compound_23	0.013645125226137748	0.0013992201579509389	0.012655727164077727	0.01463452328819777
Compound_187	0.013579101584734063	0.0027621374834179446	0.01162597543963969	0.015532227729828436
Compound_282	0.013509899929646244	0.004868658391966822	0.016952561293886777	0.010067238565405713
Compound_337	0.0135052252000403	0.001177946899955138	0.014338159440876248	0.012672290959204349
Compound_292	0.01342831107542015	0.00341538755189258	0.015843354773743514	0.011013267377096785
Compound_223	0.013358951092739987	0.00045275134245005024	0.013038807548302243	0.01367909463717773
Compound_35	0.012932491868589826	0.005621949864649766	0.008957172995805182	0.016907810741374468
Compound_47	0.012921654168163313	0.0028385897636013114	0.010914468097314107	0.014928840239012519
Compound_331	0.01291958802006111	0.004038309343916376	0.015775103941673377	0.010064072098448843
Compound_237	0.012893303247154866	0.0020109316160446685	0.011471359864947258	0.014315246629362474
Compound_235	0.01282661897132632	0.0004150910841379103	0.012533105250922327	0.013120132691730312
Compound_199	0.01273499224623094	0.004002381815845492	0.009904880923348866	0.015565103569113016
Compound_185	0.012660797721412993	0.001388413086774963	0.01167904141266627	0.013642554030159716
Compound_221	0.012636328742229615	0.003919551636226036	0.015407870283415873	0.009864787201043357
Compound_335	0.012570481588990726	0.003832292235727366	0.00986064176161935	0.015280321416362102
Compound_162	0.012565528738145728	0.0018804906331665102	0.013895236416815553	0.011235821059475905
Compound_207	0.012506703972946405	0.0005673089312023177	0.012907851965227257	0.012105555980665554
Compound_17	0.01247969433930873	0.0015066742655740466	0.0135450739295354	0.01141431474908206
Compound_54	0.012429422148322534	0.0022678618149294737	0.014033042616453195	0.010825801680191871
Compound_310	0.012386535973927037	0.0015435968264827151	0.013478023757350998	0.011295048190503074
Compound_267	0.012357806443035657	0.0007580161104111319	0.01289380477495602	0.011821808111115295
Compound_322	0.012317038648173356	0.004698954844074955	0.015639701482908133	0.00899437581343858
Compound_328	0.012215050962897139	0.004699205425346762	0.008892210940445828	0.015537890985348447
Compound_121	0.012206844319835736	0.0004658427851016461	0.011877443727523534	0.012536244912147937
Compound_44	0.012025579994880287	0.0031630944123887434	0.014262225503413646	0.009788934486346929
Compound_179	0.011887991824761093	0.0021358434051749367	0.01037772246940933	0.013398261180112859
Compound_325	0.011881071839184004	0.008821981383784913	0.005642988979208209	0.018119154699159798
Compound_239	0.011834005085792618	0.00482544633673895	0.015246110912752513	0.008421899258832721
Compound_55	0.01181962132542706	2.5012809696134512e-05	0.011837308052779725	0.011801934598074394
Compound_21	0.011808264656083284	0.00032036109221485215	0.011581735155349833	0.012034794156816735
Compound_3	0.011719618720655509	0.0010277159342454397	0.012446323626893926	0.01099291381441709
Compound_4	0.011719618720655509	0.0010277159342454397	0.012446323626893926	0.01099291381441709
Compound_53	0.011695041372556992	0.005772887182367092	0.015777089046233664	0.007612993698880319
Compound_191	0.011612697563974097	0.0012110370907870195	0.012469030103138027	0.010756365024810166
Compound_321	0.011610505393400989	0.005430255261332151	0.007770735074539098	0.015450275712262882
Compound_25	0.011604238360580995	0.004307416393360651	0.008558435019441578	0.014650041701720413
Compound_334	0.011570483545739349	0.009536222725711752	0.004827355789483309	0.01831361130199539
Compound_118	0.011545934889859204	0.0029319591186585453	0.009472726714894013	0.013619143064824394
Compound_62	0.011421512255248949	0.0005608827595106432	0.011818116257949547	0.011024908252548348
Compound_212	0.01139342934702202	0.006060634739995633	0.0156789452699677	0.0071079134240763404
Compound_259	0.011389019751718871	0.0009656118017272715	0.010706229098723758	0.012071810404713985
Compound_20	0.011262847554756697	0.004654444021658049	0.007971658624389104	0.014554036485124289
Compound_144	0.01122091186666142	0.0017208355919784894	0.012437726383056576	0.010004097350266262
Compound_330	0.011202079716514083	0.007146792118544927	0.0061485345457603915	0.016255624887267773
Compound_135	0.011169778839204196	0.00024112140238369875	0.010999280260489472	0.01134027741791892
Compound_111	0.011157688405818223	0.004802834064185967	0.007761571870118581	0.014553804941517867
Compound_169	0.011032040120690497	0.0003112765110953233	0.01125214585251009	0.010811934388870905
Compound_105	0.011025183978467794	0.0007314305881139134	0.011542383507290406	0.01050798444964518
Compound_92	0.011019793413416423	0.0002896905972144152	0.011224635599152715	0.010814951227680128
Compound_225	0.011015359289574042	0.00028662320995213387	0.010812686074171433	0.011218032504976652
Compound_95	0.010995892863307237	0.008590954582978247	0.00492117062081767	0.017070615105796803
Compound_219	0.010948076961611996	0.002325170402526421	0.009303933202571309	0.012592220720652683
Compound_161	0.010931298247915635	0.006647863730761056	0.01563204777234088	0.006230548723490391
Compound_74	0.010864077821558998	0.0015067586445515688	0.011929517076732864	0.009798638566385133
Compound_140	0.010789790863946684	0.0031150979485679905	0.008587083980453955	0.012992497747439413
Compound_210	0.010763425938689567	0.0009163093213795372	0.011411354473501481	0.010115497403877653
Compound_104	0.010644694719862199	0.003450394197670921	0.008204897584922374	0.013084491854802024
Compound_224	0.010613304563454693	0.0005911401992642656	0.010195305319922963	0.011031303806986421
Compound_329	0.010552693425410011	0.000326142501897844	0.0103220758506849	0.010783311000135123
Compound_48	0.010493548575408886	0.0022682448282685622	0.012097439874868901	0.008889657275948868
Compound_8	0.010490395762223615	0.0015346020009707015	0.009405268280914788	0.011575523243532443
Compound_153	0.010456147693460392	0.002954038052741366	0.008367327354483868	0.012544968032436916
Compound_300	0.010426417710401824	0.0019520122391162135	0.011806698801640036	0.009046136619163614
Compound_13	0.010421208166500651	0.006763409023814445	0.015203660551178133	0.00563875578182317
Compound_271	0.010414316486613794	0.001732610067660969	0.011639456814608947	0.00918917615861864
Compound_9	0.010381195859246684	0.0015483251631269312	0.009286364636917864	0.011476027081575505
Compound_252	0.010360974526986793	0.006431210940493655	0.005813421659722615	0.01490852739425097
Compound_97	0.010346563476513367	0.0018086902389482659	0.011625500609539602	0.00906762634348713
Compound_49	0.010343597973822265	0.00043735675692611225	0.010034340045202055	0.010652855902442476
Compound_208	0.010339838898727628	0.0017613896526667617	0.009094348331015143	0.011585329466440112
Compound_274	0.010308330854301316	0.004326808508847357	0.007248815216799696	0.013367846491802936
Compound_96	0.010304744668836997	0.0012611894602574938	0.00941294904912792	0.011196540288546072
Compound_129	0.010266629377702926	0.0004950754388897246	0.010616700577740756	0.009916558177665095
Compound_333	0.010126000818753504	0.006322583015784843	0.014596742143829859	0.00565525949367715
Compound_193	0.010125604824729838	0.0014517743727641302	0.009099045320995475	0.011152164328464201
Compound_336	0.010094179694278697	0.0013716713090400393	0.009124261610097457	0.011064097778459937
Compound_184	0.010056726441699184	0.0011912642042396792	0.00921437544469651	0.010899077438701858
Compound_18	0.009943565026416185	0.006610835408136673	0.014618131572817763	0.005268998480014606
Compound_114	0.009872381462781138	0.0028453282679910146	0.011884332375779358	0.007860430549782917
Compound_200	0.009847870108515195	0.00024413498812554877	0.009675240602886723	0.010020499614143669
Compound_38	0.009703899700712816	0.004013449345341548	0.012541836948752536	0.0068659624526730976
Compound_127	0.009691461421081656	0.004352892141719781	0.006613501869897964	0.012769420972265346
Compound_230	0.009681120482749725	0.0011096655716049805	0.008896468432218597	0.010465772533280853
Compound_68	0.00956450469513285	0.003690851929228821	0.0069546782676197	0.012174331122646001
Compound_6	0.009552683994482076	0.0004700066537661868	0.009885028886562943	0.009220339102401207
Compound_320	0.009499790185341639	0.002920428654579026	0.011564845090965973	0.007434735279717304
Compound_116	0.00945762350302666	0.0011266367776426773	0.010254276008431958	0.008660970997621363
Compound_134	0.00935407715893095	0.0021007243331501654	0.01083951358030502	0.00786864073755688
Compound_123	0.009344546217311452	0.0017833226809853603	0.010605545778079975	0.00808354665654293
Compound_137	0.0093252945333737	1.4647914183831638e-05	0.009314936893924075	0.009335652172823327
Compound_278	0.009158665815915689	0.00012491319260397776	0.009070338850365756	0.009246992781465624
Compound_215	0.009148914665075123	0.007750829788763917	0.0036682503616174613	0.014629578968532784
Compound_86	0.008917089613320512	0.0011747529598560875	0.008086413829187305	0.00974776539745372
Compound_40	0.008900515055122207	0.001413351950822824	0.009899905803752261	0.007901124306492152
Compound_308	0.008891178331117244	0.0026911162662752912	0.010794084891961925	0.006988271770272563
Compound_73	0.008874861053581658	0.004393965033988122	0.011981863525411238	0.005767858581752078
Compound_268	0.00872665400653208	0.0054490922293254284	0.012579744073199013	0.004873563939865149
Compound_31	0.00871384015443676	0.0008987358202025037	0.008078337961476317	0.009349342347397205
Compound_257	0.00864129980967936	0.001707101065017098	0.007434197070434992	0.009848402548923727
Compound_196	0.008619490033535541	0.0020535312327943887	0.010071555893622824	0.007167424173448259
Compound_163	0.008616712366846893	5.975199327011113e-06	0.008612487262883823	0.008620937470809964
Compound_132	0.008469033830986468	0.0011420885611554562	0.007661455264677857	0.009276612397295077
Compound_231	0.0084660797656062	0.0015255838095246934	0.009544830422589516	0.007387329108622882
Compound_315	0.008449612988954483	0.002194211114514296	0.006898071430526532	0.010001154547382434
Compound_108	0.008378770138469004	0.0016699333209390758	0.009559591313834397	0.007197948963103613
Compound_317	0.008336192357387523	0.006790590004811815	0.013137864598047548	0.003534520116727499
Compound_150	0.0083226807385406	0.004713231632411805	0.011655438787121929	0.004989922689959271
Compound_205	0.008280060028533756	0.0029270079452849824	0.006210352861835842	0.01034976719523167
Compound_269	0.008087390413314095	0.0018885053214347408	0.00675201549422071	0.009422765332407481
Compound_204	0.008053170165740333	0.0013768070899690774	0.009026719795443184	0.007079620536037481
Compound_294	0.00803561984247462	0.0005674688856957822	0.008436880939662482	0.007634358745286759
Compound_56	0.008014376426358528	0.003028868810782619	0.010156110101787352	0.005872642750929705
Compound_285	0.008010647048433836	0.0018217357755446837	0.006722485328016056	0.009298808768851616
Compound_27	0.007916695695277705	0.0003923199918845732	0.008194107821934337	0.007639283568621071
Compound_298	0.007910093084773528	0.00046890154404145596	0.007578529623272973	0.008241656546274085
Compound_214	0.007845232778149469	0.003033522025064878	0.005700208783347346	0.009990256772951593
Compound_158	0.00783950605094238	0.005841379294739389	0.0037090271401494655	0.011969984961735293
Compound_241	0.007822463289677593	0.0021520746414429135	0.009344209862261485	0.006300716717093702
Compound_37	0.007821287023125633	0.0023277821676309543	0.009467277578982601	0.006175296467268664
Compound_159	0.007818060699183544	0.0017889842094988648	0.009083063565155846	0.0065530578332112415
Compound_43	0.007788736663673889	0.0017534441498617576	0.00654886441487476	0.00902860891247302
Compound_302	0.0077839606224611845	0.004781179962933557	0.004403155848597621	0.01116476539632475
Compound_338	0.007734204158289945	0.002774530003316451	0.005772315178339348	0.009696093138240542
Compound_305	0.007537731683117889	0.0005869604315084937	0.007952775384525728	0.007122687981710052
Compound_64	0.007508362946441532	0.0007223192335337433	0.008019119774654712	0.006997606118228353
Compound_254	0.007473529801644736	0.0010811333819522296	0.008238006547390304	0.006709053055899169
Compound_297	0.007466368895628	0.0007735496721405602	0.006919386676872779	0.00801335111438322
Compound_253	0.007458869448000996	0.0015528074936416742	0.006360868739369681	0.00855687015663231
Compound_160	0.007366563020572811	0.0019422709179131204	0.008739955957530599	0.005993170083615024
Compound_309	0.0073314706823069415	0.001128956283026716	0.006533178038915591	0.008129763325698291
Compound_203	0.007324761327406735	0.0004779220928141066	0.007662703280114457	0.006986819374699014
Compound_307	0.007307399337372844	0.00011261685530925077	0.0073870314794379196	0.007227767195307769
Compound_113	0.007259500895374926	0.0019905081688622716	0.005851999071165196	0.008667002719584656
Compound_299	0.0072289366451264965	0.0006021894320070717	0.007654748876057572	0.006803124414195421
Compound_304	0.007182479114115148	0.0004656142589835733	0.007511718114059582	0.006853240114170714
Compound_136	0.006956717957841613	0.0007648039487127399	0.006415919899428586	0.00749751601625464
Compound_36	0.006942469882152129	6.408267296523627e-05	0.00689715658954185	0.006987783174762407
Compound_102	0.006937512916879709	0.002486946516529211	0.005178976170593642	0.008696049663165777
Compound_240	0.00693367847904536	0.004834576805416283	0.0035151164357683103	0.01035224052232241
Compound_323	0.0069219128860261644	3.150661262786497e-05	0.006899634346584783	0.0069441914254675455
Compound_110	0.00689039466153848	0.004240989844973559	0.009889227339862567	0.0038915619832143914
Compound_226	0.006863175474328476	0.003441096040881289	0.004429953129107135	0.009296397819549817
Compound_106	0.006843975253001271	0.006354825562356261	0.0023504350046015436	0.011337515501400998
Compound_22	0.006823323882708771	0.0014538742416119299	0.005795279547472526	0.007851368217945015
Compound_83	0.006820821094125433	0.0005581086980063529	0.006426178649125946	0.00721546353912492
Compound_58	0.006785631320408077	0.00013760658462259618	0.006882933869530636	0.006688328771285519
Compound_242	0.00675493019426932	0.0005831121217464338	0.006342607658790342	0.0071672527297483
Compound_141	0.006724461940678666	0.00047409406131756533	0.006389226815000745	0.007059697066356588
Compound_87	0.006694899489096166	0.001052227233379839	0.005950862477024122	0.00743893650116821
Compound_80	0.006609281989614165	0.0032620336558381226	0.004302675871112284	0.008915888108116046
Compound_120	0.006538331305480597	0.00045073323335440897	0.0062196147796695555	0.006857047831291638
Compound_291	0.006332766099130006	0.0021931052964079233	0.007883525726076182	0.00478200647218383
Compound_131	0.006277996009061357	0.0008444183866337616	0.0068750899764086935	0.00568090204171402
Compound_258	0.006222210549286232	0.0002328305296197163	0.006386846595647588	0.006057574502924875
Compound_33	0.00618593829056655	0.0034788980159286614	0.0037259859124469676	0.008645890668686132
Compound_130	0.006163680035918514	0.000992399633329097	0.006865412546292562	0.0054619475255444664
Compound_312	0.006065639175519996	0.0061023815712797375	0.001750603785080275	0.010380674565959718
Compound_149	0.00599726035887662	0.00019114748115704578	0.006132422039009495	0.005862098678743745
Compound_314	0.005992698789087019	0.00016499873651219286	0.0061093705145620035	0.005876027063612036
Compound_128	0.00587331901222814	0.002151873781236988	0.007394923555198351	0.004351714469257928
Compound_122	0.005861113661659766	0.00022829708714528532	0.005699683243214199	0.006022544080105334
Compound_261	0.0058225658100328715	0.00046990915127361854	0.006154841757440062	0.005490289862625681
Compound_143	0.00581724383170442	0.0024017404342811474	0.004118956883974297	0.007515530779434543
Compound_151	0.005793734476125011	0.0010754766301200995	0.006554211294290589	0.005033257657959432
Compound_332	0.0057295645963342905	0.0008400811124806727	0.0051355375449524685	0.006323591647716113
Compound_326	0.005696510583223003	0.0014261174695806465	0.0067049279167320786	0.004688093249713928
Compound_125	0.00568701398642642	0.0012745459421516381	0.0065882540650556405	0.0047857739077971995
Compound_93	0.005614526185752119	0.005138137623843564	0.009247738142241637	0.0019813142292626016
Compound_146	0.005594094432318824	0.0036506857321295235	0.008175519069488586	0.0030126697951490615
Compound_60	0.005569261166689513	0.001676460857247814	0.004383824326135771	0.0067546980072432546
Compound_89	0.0055349691100168436	0.0005324073984516287	0.005911437991815878	0.005158500228217808
Compound_100	0.005491847364552498	0.002286707041533229	0.007108793420207672	0.003874901308897323
Compound_148	0.005481497600962115	0.002758982329432858	0.007432392715277947	0.0035306024866462843
Compound_112	0.005398248860352325	0.0014070351027055878	0.006393172922842957	0.004403324797861694
Compound_293	0.005370137263154411	0.002377605437726291	0.0036889163351521413	0.007051358191156681
Compound_181	0.005282461660318951	0.0003590545913331065	0.005536351596666755	0.005028571723971147
Compound_229	0.005241976833164515	0.0004937504888716209	0.005591111152059812	0.00489284251426922
Compound_72	0.005225261443718557	0.00021956801807012998	0.005070003409209477	0.005380519478227636
Compound_71	0.005169871794510172	0.001376897062073165	0.006143485044097942	0.004196258544922403
Compound_266	0.00515126789423824	6.539649949493504e-07	0.005150805471155652	0.005151730317320827
Compound_67	0.005125562894409312	0.0011716610783792014	0.004297073400635036	0.005954052388183588
Compound_216	0.0051214716769663795	0.00010929376055357327	0.005044189317737569	0.00519875403619519
Compound_217	0.0051214716769663795	0.00010929376055357327	0.005044189317737569	0.00519875403619519
Compound_98	0.00510464680443181	0.001639120912359212	0.006263680316745689	0.00394561329211793
Compound_152	0.005076106371751603	0.0018017400120107956	0.0038020837913236376	0.006350128952179568
Compound_250	0.005035634421544421	0.0004573398277095006	0.0047122463280643455	0.005359022515024496
Compound_94	0.005024636802473477	0.0015775917869942872	0.006140162653001341	0.003909110951945613
Compound_117	0.004920827648706811	0.0007330060801711778	0.004402514078766802	0.005439141218646822
Compound_286	0.004898077055886754	0.005319630449289452	0.008659623819985767	0.0011365302917877424
Compound_194	0.004780240835509851	0.0014183338312233793	0.005783154305554199	0.0037773273654655034
Compound_124	0.004759952968322923	0.000264023453132233	0.004573260194220832	0.004946645742425013
Compound_272	0.0047547580235745655	0.0016598989110737396	0.0035810322474701586	0.005928483799678973
Compound_63	0.00467261373970797	0.0008798484126935622	0.004050466960676132	0.005294760518739808
Compound_246	0.004671040060174355	0.00036191260286957293	0.004926950915860304	0.004415129204488406
Compound_138	0.004658802541981177	0.00048764981807793373	0.00500362303518847	0.004313982048773883
Compound_206	0.004613563898641931	0.0015823683645390953	0.005732467299542593	0.00349466049774127
Compound_222	0.0045760574332399315	1.4905222249157854e-05	0.004586597016967404	0.004565517849512459
Compound_232	0.004511470107661402	0.001131782319774158	0.005311761060800751	0.0037111791545220534
Compound_65	0.004424034580086991	0.0027541941140810672	0.00637154391485779	0.002476525245316193
Compound_197	0.004404168283189674	0.002691877257961851	0.0025007236199629996	0.006307612946416348
Compound_57	0.0043692603540273	0.001939585641568384	0.002997766194182235	0.005740754513872365
Compound_145	0.004364909300023914	0.0005253580697116467	0.0039934250463797335	0.004736393553668094
Compound_288	0.004236915244934615	0.002635777344603471	0.006100691279001601	0.002373139210867629
Compound_115	0.0042253939426768975	0.00021938594040893516	0.004070264656516751	0.004380523228837043
Compound_198	0.004181903484104924	0.00174446695526057	0.0029483790704843255	0.005415427897725523
Compound_311	0.004171802307881462	1.2599671144276124e-06	0.004172693239172146	0.004170911376590779
Compound_283	0.004170745161500815	0.003127014364546429	0.0019596120994622925	0.006381878223539338
Compound_154	0.004170429269090274	0.005032978186053438	0.0006115762641679192	0.00772928227401263
Compound_277	0.004143471647741615	0.0003641052098147254	0.004400932910666957	0.0038860103848162714
Compound_248	0.004102714654527291	0.001299997625309145	0.0031834775181447863	0.005021951790909796
Compound_249	0.004102714654527291	0.001299997625309145	0.0031834775181447863	0.005021951790909796
Compound_213	0.0040966481358387895	2.646163135917256e-06	0.004094777015941256	0.004098519255736322
Compound_228	0.00408863949310655	0.0024882587690626436	0.005848104142057637	0.0023291748441554632
Compound_77	0.004086239829271698	0.0007499415521672004	0.004616528586302691	0.0035559510722407064
Compound_265	0.0040586428209059226	0.0001517142435597621	0.004165920991329618	0.003951364650482228
Compound_227	0.004041032612123769	0.004839092230001852	0.0006192776815023273	0.007462787542745211
Compound_238	0.004031294843405019	0.00039941713454447273	0.003748864279046523	0.004313725407763516
Compound_209	0.0039878977194300865	0.001770143311741423	0.0027362173800257136	0.00523957805883446
Compound_273	0.003985299949416624	0.000412889906151435	0.0042772572019397805	0.0036933426968934666
Compound_51	0.0039458876515129915	0.0005492949339290912	0.003557477478860314	0.004334297824165668
Compound_202	0.0039397294847211975	0.00039162728409394154	0.004216651793001694	0.0036628071764407007
Compound_99	0.0038869086818606883	0.00031754336857466617	0.004111445751100654	0.0036623716126207226
Compound_245	0.0038753143850688877	0.0006835319544202402	0.0043586444651971335	0.0033919843049406415
