Sample	Compound_13	Compound_0	Compound_19	Compound_22	Compound_35	Group
Mild_6	2053518.354641926	1232232.203760369	637314.3110694704	13821944.03581486	53014.61183531961	Mild
Moderate_7	2638197.188808284	1346568.777779559	968656.6732210713	16235472.536113173	44811.6412890065	moderate-severe
Mild_13	2272365.636432409	1239768.9718975653	727764.0315119082	11257518.78341324	62950.24040370973	Mild
Moderate_14	2493184.805586879	1362069.081117369	893026.332042422	17314029.92059365	59389.21824931767	moderate-severe
Severe_17	2633531.929469265	1529419.512298079	1067624.241697754	17559600.48760084	91028.38129651592	moderate-severe
Severe_26	2830784.724496861	1508429.358788874	973486.783014121	18491274.10556618	46487.07839867308	moderate-severe
Severe_3	2960331.20874803	1401867.172163849	1087707.259857471	20146377.80134828	95214.041119085	moderate-severe
Severe_22	2599774.198007554	1428073.934983741	1189254.591842058	15927726.525334813	74688.72967357902	moderate-severe
Severe_15	2243072.547835877	1347661.997424469	947171.7173645536	20091737.6808967	73896.06295739039	moderate-severe
Severe_2	2393970.102482548	1386107.728748102	1077816.471218041	16393427.39093974	71012.73615971323	moderate-severe
Moderate_30	2515218.093030624	1476741.527162768	971596.7196452628	14565304.966856873	78133.21729851776	moderate-severe
Severe_27	2696520.42868515	1431746.34626219	836696.4603229971	24230867.48892797	92004.54637908464	moderate-severe
Moderate_1	2020814.04123874	1382640.61858045	772002.2613644155	15375339.85859118	56505.69540762926	moderate-severe
Mild_26	2238408.223783515	1275014.266596764	908241.29191674	15760059.26482666	72659.25923746558	Mild
Moderate_11	2189870.967726036	1347496.417258455	915110.6225599224	13968489.335905433	77264.8682985989	moderate-severe
Mild_21	2100577.769233854	1318777.053555485	698349.9667246152	11649764.68031236	53972.53951717386	Mild
Mild_14	1993487.548719799	1256757.235421862	714293.5220467469	13898474.324625352	60182.20853987813	Mild
Mild_24	2121398.59154912	1308087.9868885493	803616.6849991655	13348483.58636269	48003.09574370136	Mild
Moderate_23	2340064.898872855	1389928.960629366	1121161.955887568	15816090.838793673	82676.21325683173	moderate-severe
Moderate_13	2622750.605729432	1346803.933924218	976089.4711967028	14769701.057281287	77314.94200927173	moderate-severe
Mild_8	2257377.811599153	1280869.58889495	803014.1393996488	12858142.80986644	60928.79105051188	Mild
Moderate_2	2496996.945559998	1252783.320742205	857187.1777498906	18133624.67823739	62339.98036899471	moderate-severe
Moderate_4	2383446.282275219	1215009.961433872	933657.309104362	15530671.59118947	40723.10373041701	moderate-severe
Severe_14	2405885.835118996	1444984.0305393387	1047757.627945182	18841221.07870412	72557.60606497384	moderate-severe
Severe_9	2527868.984513104	1434586.534467769	1056182.194485725	19654914.92266293	94469.30325910452	moderate-severe
Moderate_6	2132536.166800066	1363553.502229104	947987.6445649916	17008052.30834508	47876.64732834532	moderate-severe
Mild_17	2232021.52054187	1269743.289783383	936560.933398856	16367585.93559761	91689.09009237283	Mild
