Sample	Compound_13	Compound_0	Compound_19	Compound_22	Compound_35	Group
Mild_22	2382388.383184977	1264703.68622339	837838.9202192491	14835484.06729094	64981.88649544173	Mild
Severe_23	2609045.559039892	1504486.615458413	939894.5276494352	17052879.14301646	83757.70240181404	moderate-severe
Mild_27	2577596.582461688	1372621.9736135567	1036019.338751564	14067313.46158498	55273.31095245652	Mild
Severe_6	2608924.36558863	1421178.73405466	822489.5380487341	17707433.11771198	91500.16992319908	moderate-severe
Severe_27	2696520.42868515	1431746.34626219	836696.4603229971	24230867.48892797	92004.54637908464	moderate-severe
Severe_17	2633531.929469265	1529419.512298079	1067624.241697754	17559600.48760084	91028.38129651592	moderate-severe
Severe_14	2405885.835118996	1444984.0305393387	1047757.627945182	18841221.07870412	72557.60606497384	moderate-severe
Mild_24	2121398.59154912	1308087.9868885493	803616.6849991655	13348483.58636269	48003.09574370136	Mild
Moderate_15	2511384.393863006	1318884.582484508	692089.0090205611	11680818.60843682	73068.76843376452	moderate-severe
Mild_26	2238408.223783515	1275014.266596764	908241.29191674	15760059.26482666	72659.25923746558	Mild
Severe_11	2614739.427100387	1412225.854325115	1199212.250280021	17506162.40224891	113343.1110956605	moderate-severe
Severe_26	2830784.724496861	1508429.358788874	973486.783014121	18491274.10556618	46487.07839867308	moderate-severe
Severe_30	2391337.305512307	1454267.548059438	1132410.61996502	17147759.79382402	90008.11365543795	moderate-severe
Severe_1	2936722.346507485	1438736.98187625	999133.245292646	20063349.61966483	82659.28195610992	moderate-severe
Mild_15	2213416.076111772	1140275.89240091	763966.3593736823	16750255.92949614	67987.22978060304	Mild
Mild_17	2232021.52054187	1269743.289783383	936560.933398856	16367585.93559761	91689.09009237283	Mild
Mild_28	2510187.988279546	1192667.715223041	1034225.768163452	20853647.36697828	76864.03406090067	Mild
Moderate_24	2332400.93951194	1341723.812317131	957170.541027366	16377327.26852305	97780.96018172627	moderate-severe
Severe_29	2686204.047637168	1445040.90650657	953368.0913936292	27592966.42166546	100315.3437002556	moderate-severe
Mild_29	2285038.805892481	1260068.550487185	582132.0268949571	15301958.0593793	57278.28737736161	Mild
Moderate_22	2355370.947020994	1377567.949400199	982002.590136188	16536655.33617372	84023.59522915595	moderate-severe
Mild_3	2241779.975083886	1154348.79434004	682811.4783622564	13998132.886711312	37003.16557310805	Mild
Severe_2	2393970.102482548	1386107.728748102	1077816.471218041	16393427.39093974	71012.73615971323	moderate-severe
Severe_10	2473647.415422833	1447440.257931745	1051641.094921745	19281483.15291857	114836.5907759119	moderate-severe
Moderate_6	2132536.166800066	1363553.502229104	947987.6445649916	17008052.30834508	47876.64732834532	moderate-severe
Mild_30	2433695.569413464	1166152.951598368	898574.8689829587	18800584.15846308	57064.03566851772	Mild
Mild_23	2336322.709362617	1308688.79044325	891174.7308673097	16365567.85086772	59367.21211881071	Mild
Severe_28	2687608.277370076	1388665.1466971913	1149538.226614787	21207688.85808636	83734.67237594983	moderate-severe
Mild_13	2272365.636432409	1239768.9718975653	727764.0315119082	11257518.78341324	62950.24040370973	Mild
Severe_25	2442132.618687264	1405674.2652688853	927290.5503792714	19929584.93153378	79573.58072901721	moderate-severe
Moderate_17	2518432.878525559	1376801.2820415867	917422.098955072	14897024.13530024	61038.36891854389	moderate-severe
Moderate_23	2340064.898872855	1389928.960629366	1121161.955887568	15816090.838793673	82676.21325683173	moderate-severe
Moderate_3	2321260.222095401	1327680.475053747	839351.1479065041	15001568.067901747	45538.99110832794	moderate-severe
