	0
Compound_67	0.004297073400635036
Compound_68	0.0069546782676197
Compound_69	0.01884238627630057
Compound_70	0.013366898245843813
Compound_71	0.006143485044097942
Compound_72	0.005070003409209477
Compound_73	0.011981863525411238
Compound_74	0.011929517076732864
Compound_75	0.015413954616390906
Compound_76	0.015785644970706184
Compound_77	0.004616528586302691
Compound_78	0.016001421698598545
Compound_79	0.017128300343518994
Compound_80	0.004302675871112284
Compound_81	0.013521429605067201
Compound_82	0.019307074924800032
Compound_83	0.006426178649125946
Compound_84	0.0016171648175446994
Compound_85	0.02673980332326517
Compound_86	0.008086413829187305
Compound_87	0.005950862477024122
Compound_88	0.010683101290775265
Compound_89	0.005911437991815878
Compound_90	0.01731265939802883
Compound_91	0.015123114913672209
Compound_92	0.011224635599152715
Compound_93	0.009247738142241637
Compound_94	0.006140162653001341
Compound_95	0.00492117062081767
Compound_96	0.00941294904912792
Compound_97	0.011625500609539602
Compound_98	0.006263680316745689
Compound_99	0.004111445751100654
Compound_100	0.007108793420207672
Compound_101	0.012436949911214452
Compound_102	0.005178976170593642
Compound_103	0.015861875988561095
Compound_104	0.008204897584922374
Compound_105	0.011542383507290406
Compound_106	0.0023504350046015436
Compound_107	0.015296105426227807
Compound_108	0.009559591313834397
Compound_109	0.0038644947431093987
Compound_110	0.009889227339862567
Compound_111	0.007761571870118581
Compound_112	0.006393172922842957
Compound_113	0.005851999071165196
Compound_114	0.011884332375779358
Compound_115	0.004070264656516751
Compound_116	0.010254276008431958
Compound_117	0.004402514078766802
Compound_118	0.009472726714894013
Compound_119	0.019074884305921285
Compound_120	0.0062196147796695555
Compound_121	0.011877443727523534
Compound_122	0.005699683243214199
Compound_123	0.010605545778079975
Compound_124	0.004573260194220832
Compound_125	0.0065882540650556405
Compound_126	0.012587975124118328
Compound_127	0.006613501869897964
Compound_128	0.007394923555198351
Compound_129	0.010616700577740756
Compound_130	0.006865412546292562
Compound_131	0.0068750899764086935
Compound_132	0.007661455264677857
Compound_133	0.01476485001450889
Compound_134	0.01083951358030502
Compound_135	0.010999280260489472
Compound_136	0.006415919899428586
Compound_137	0.009314936893924075
Compound_138	0.00500362303518847
Compound_139	0.011096300008773319
Compound_140	0.008587083980453955
Compound_141	0.006389226815000745
Compound_142	0.016609099184537537
Compound_143	0.004118956883974297
Compound_144	0.012437726383056576
Compound_145	0.0039934250463797335
Compound_146	0.008175519069488586
Compound_147	0.010793477431052426
Compound_148	0.007432392715277947
Compound_149	0.006132422039009495
Compound_150	0.011655438787121929
Compound_151	0.006554211294290589
Compound_152	0.0038020837913236376
Compound_153	0.008367327354483868
Compound_154	0.0006115762641679192
Compound_155	0.0014700709238586488
Compound_156	0.01523966706936856
Compound_157	0.0027125915413108398
Compound_158	0.0037090271401494655
Compound_159	0.009083063565155846
Compound_160	0.008739955957530599
Compound_161	0.01563204777234088
Compound_162	0.013895236416815553
Compound_163	0.008612487262883823
Compound_164	0.029238847468564644
Compound_165	0.02862896643642762
Compound_166	0.027047327584979696
Compound_167	0.015455760447109035
Compound_168	0.016419043381264584
Compound_169	0.01125214585251009
Compound_170	0.01776823925620174
Compound_171	0.015186143996536353
Compound_172	0.02475337212384481
Compound_173	0.016683543057870738
Compound_174	0.02690948398791555
Compound_175	0.02094425265308994
Compound_176	0.024835908127224336
Compound_177	0.02584738388463778
Compound_178	0.015284366981225114
Compound_179	0.01037772246940933
Compound_180	0.018705229512646377
Compound_181	0.005536351596666755
Compound_182	0.018015573511857886
Compound_183	0.020182168682890824
Compound_184	0.00921437544469651
Compound_185	0.01167904141266627
Compound_186	0.020837732966124317
Compound_187	0.01162597543963969
Compound_188	0.020627425738882474
Compound_189	0.012314463226012248
Compound_190	0.01668265590292095
Compound_191	0.012469030103138027
Compound_192	0.023506217172742244
Compound_193	0.009099045320995475
Compound_194	0.005783154305554199
Compound_195	0.023933619536769687
Compound_196	0.010071555893622824
Compound_197	0.0025007236199629996
Compound_198	0.0029483790704843255
Compound_199	0.009904880923348866
Compound_200	0.009675240602886723
Compound_201	0.03742982125654077
Compound_202	0.004216651793001694
Compound_203	0.007662703280114457
Compound_204	0.009026719795443184
Compound_205	0.006210352861835842
Compound_206	0.005732467299542593
Compound_207	0.012907851965227257
Compound_208	0.009094348331015143
Compound_209	0.0027362173800257136
Compound_210	0.011411354473501481
Compound_211	0.016387373798682787
Compound_212	0.0156789452699677
Compound_213	0.004094777015941256
Compound_214	0.005700208783347346
Compound_215	0.0036682503616174613
Compound_216	0.005044189317737569
Compound_217	0.005044189317737569
Compound_218	0.023933545050895483
Compound_219	0.009303933202571309
Compound_220	0.004548313426197342
Compound_221	0.015407870283415873
Compound_222	0.004586597016967404
Compound_223	0.013038807548302243
Compound_224	0.010195305319922963
Compound_225	0.010812686074171433
Compound_226	0.004429953129107135
Compound_227	0.0006192776815023273
Compound_228	0.005848104142057637
Compound_229	0.005591111152059812
Compound_230	0.008896468432218597
Compound_231	0.009544830422589516
Compound_232	0.005311761060800751
Compound_233	0.019899672889172614
Compound_234	0.0026859962916128285
Compound_235	0.012533105250922327
Compound_236	0.02116639485764593
Compound_237	0.011471359864947258
Compound_238	0.003748864279046523
Compound_239	0.015246110912752513
Compound_240	0.0035151164357683103
Compound_241	0.009344209862261485
Compound_242	0.006342607658790342
Compound_243	0.015657825839424648
Compound_244	0.012399306911938754
Compound_245	0.0043586444651971335
Compound_246	0.004926950915860304
Compound_247	0.02061921474288909
Compound_248	0.0031834775181447863
Compound_249	0.0031834775181447863
Compound_250	0.0047122463280643455
Compound_251	0.011633635710318344
Compound_252	0.005813421659722615
Compound_253	0.006360868739369681
Compound_254	0.008238006547390304
Compound_255	0.02080677539174443
Compound_256	0.012657876851519824
Compound_257	0.007434197070434992
Compound_258	0.006386846595647588
Compound_259	0.010706229098723758
Compound_260	0.004599923037112823
Compound_261	0.006154841757440062
Compound_262	0.004922155661444949
Compound_263	0.0021726016992258397
Compound_264	0.003753516597600768
Compound_265	0.004165920991329618
Compound_266	0.005150805471155652
Compound_267	0.01289380477495602
Compound_268	0.012579744073199013
Compound_269	0.00675201549422071
Compound_270	0.01305502928967268
Compound_271	0.011639456814608947
Compound_272	0.0035810322474701586
Compound_273	0.0042772572019397805
Compound_274	0.007248815216799696
Compound_275	0.015560840557795627
Compound_276	0.015560840557795627
Compound_277	0.004400932910666957
Compound_278	0.009070338850365756
Compound_279	0.027079594380314393
Compound_280	0.013828961020958583
Compound_281	0.001525747143900496
Compound_282	0.016952561293886777
Compound_283	0.0019596120994622925
Compound_284	0.014189776697350982
Compound_285	0.006722485328016056
Compound_286	0.008659623819985767
Compound_287	0.01721265504317133
Compound_288	0.006100691279001601
Compound_289	0.0010466889296779315
Compound_290	0.003622669513433549
Compound_291	0.007883525726076182
Compound_292	0.015843354773743514
Compound_293	0.0036889163351521413
Compound_294	0.008436880939662482
Compound_295	0.0022279890544748475
Compound_296	0.027636619833030607
Compound_297	0.006919386676872779
Compound_298	0.007578529623272973
Compound_299	0.007654748876057572
Compound_300	0.011806698801640036
Compound_301	0.013761458110464302
Compound_302	0.004403155848597621
Compound_303	0.012835721134509632
Compound_304	0.007511718114059582
Compound_305	0.007952775384525728
Compound_306	0.01420709495864244
Compound_307	0.0073870314794379196
Compound_308	0.010794084891961925
Compound_309	0.006533178038915591
Compound_310	0.013478023757350998
Compound_311	0.004172693239172146
Compound_312	0.001750603785080275
Compound_313	0.03048117484864199
Compound_314	0.0061093705145620035
Compound_315	0.006898071430526532
Compound_316	0.012318881513272548
Compound_317	0.013137864598047548
Compound_318	0.012192294064970256
Compound_319	0.01331513975283149
Compound_320	0.011564845090965973
Compound_321	0.007770735074539098
Compound_322	0.015639701482908133
Compound_323	0.006899634346584783
Compound_324	0.01916482680405297
Compound_325	0.005642988979208209
Compound_326	0.0067049279167320786
Compound_327	0.01668097154547331
Compound_328	0.008892210940445828
Compound_329	0.0103220758506849
Compound_330	0.0061485345457603915
Compound_331	0.015775103941673377
Compound_332	0.0051355375449524685
Compound_333	0.014596742143829859
Compound_334	0.004827355789483309
Compound_335	0.00986064176161935
Compound_336	0.009124261610097457
Compound_337	0.014338159440876248
Compound_338	0.005772315178339348
Compound_339	0.020285085414788465
