	0
Compound_242	3.654855067459901e-05
Compound_243	0.0011231367246036462
Compound_244	0.0004417305447004416
Compound_245	0.004198744032113576
Compound_246	0.0015761053409323266
Compound_247	0.002701867357550403
Compound_248	9.345207073464461e-05
Compound_249	0.000536208842985946
Compound_250	6.343652982958673e-05
Compound_251	0.007215240035830263
Compound_252	0.0025276448991998135
Compound_253	0.0027911220654276646
Compound_254	0.0010380016245053378
Compound_255	0.0009508508714585179
Compound_256	0.0009783518280829923
Compound_257	0.00981695423307433
Compound_258	0.002943241419053928
Compound_259	0.00040322416617663684
Compound_260	0.0020013605335371613
Compound_261	0.0
Compound_262	2.330143845477812e-18
Compound_263	0.0011830942766697062
Compound_264	1.2441916049419211e-19
Compound_265	0.001582571854506663
Compound_266	0.002802934563414229
Compound_267	0.00044529017525829126
Compound_268	0.0
Compound_269	0.002246065727592758
Compound_270	0.00030886205307375006
Compound_271	0.001824121351018821
Compound_272	0.0
Compound_273	7.403563613221443e-05
Compound_274	0.0008927116470529949
Compound_275	0.00626820292841489
Compound_276	0.0006551889806423248
Compound_277	0.0
Compound_278	0.0
Compound_279	0.0004666485669562583
Compound_280	0.0010141576363118321
Compound_281	0.0029796128963133412
Compound_282	0.0004969284451032145
Compound_283	0.0012903198402375712
Compound_284	0.0018489140297276282
Compound_285	0.001188905566210583
Compound_286	0.0019960226878664553
Compound_287	0.002108043058003149
Compound_288	0.0016675829423351812
Compound_289	0.0
Compound_290	0.0
Compound_291	0.0040113162256923875
Compound_292	0.00047171284727634923
Compound_293	0.0016181043807983356
Compound_294	0.00044676973597695393
Compound_295	0.003104400441978483
Compound_296	0.005234916760911736
Compound_297	0.0006129957855387766
Compound_298	0.009125498760183731
Compound_299	0.00015684027948951098
Compound_300	0.0013975561970391087
Compound_301	0.0003485005944702936
Compound_302	0.0014696777568134149
Compound_303	0.0
Compound_304	0.0026585311786635098
Compound_305	0.0010501096330190404
Compound_306	0.002744698872851784
Compound_307	0.001922498384112621
Compound_308	0.0
Compound_309	0.0015081026447012736
Compound_310	0.0004264839706624491
Compound_311	0.0
Compound_312	0.00011195406315649858
Compound_313	0.03336251790559084
Compound_314	0.0020346111300040223
Compound_315	0.0008128423858098977
Compound_316	0.00157832639042144
Compound_317	0.0016274022159817542
Compound_318	0.0020175614484990974
Compound_319	0.003004224749591989
Compound_320	0.0018300529476636836
Compound_321	0.0007449901030598112
Compound_322	0.0
Compound_323	0.0006546420623826847
Compound_324	0.0018010367537315208
Compound_325	0.0008104608140782618
Compound_326	0.0
Compound_327	0.0018649652877666583
Compound_328	0.0
Compound_329	0.0
Compound_330	0.0009694502965935629
Compound_331	0.0009060500721675898
Compound_332	0.00380146110511702
Compound_333	0.0
Compound_334	0.004352661338802314
Compound_335	0.0009167636398595306
Compound_336	2.3862222658423237e-05
Compound_337	0.0007381417279897069
Compound_338	0.0015814456851097928
Compound_339	0.0014984104547574695
