	y_True	y_Predict	0_Probability	1_Probability	2_Probability
Mild_13	0	0	0.9498682521464068	0.03011284564986666	0.020018902203726683
Severe_18	2	2	0.004149459463126326	0.7267144083597249	0.2691361321771487
Mild_25	0	0	0.9333219835095532	0.03356760248205529	0.03311041400839162
Moderate_26	1	1	0.06462625553585653	0.5893932888458491	0.34598045561829444
Mild_5	0	0	0.964231339638792	0.026260111765760156	0.009508548595447888
Mild_24	0	0	0.9333621081216387	0.033377467559811684	0.033260424318549676
Mild_8	0	0	0.9440613916967677	0.0316438674516924	0.024294740851539966
Severe_22	1	2	0.004156013559101043	0.7266923458491096	0.2691516405917894
Severe_20	2	2	0.004346163837584955	0.7265374811660464	0.2691163549963684
Severe_21	1	2	0.004440661335833041	0.726465423584068	0.26909391508009917
Severe_22	2	2	0.004156013559101043	0.7266923458491096	0.2691516405917894
Moderate_21	1	1	0.10780630338590776	0.653604416735802	0.23858927987829023
Severe_1	1	2	0.004095937819644877	0.7267164866861635	0.2691875754941919
Mild_16	0	0	0.9760814928385868	0.012729998183148487	0.011188508978264951
Severe_9	2	2	0.004464762925687522	0.7264499300185563	0.26908530705575656
Moderate_9	1	1	0.11425118452630117	0.6726357818495236	0.21311303362417514
Mild_20	0	0	0.9332383647715763	0.03337246757011001	0.033389167658313415
Severe_13	1	2	0.0026414516004539344	0.7277462611201664	0.2696122872793797
Moderate_24	1	1	0.07106929208516587	0.5911792219649177	0.3377514859499166
Moderate_6	1	1	0.10639597716214527	0.6526312324968079	0.24097279034104682
Moderate_23	1	1	0.0752015004668816	0.5950453486073988	0.3297531509257194
Severe_28	1	2	0.002059525932574878	0.7281218588431644	0.26981861522426076
Severe_15	2	2	0.004737563769102	0.7262495415912937	0.2690128946396042
Mild_4	0	0	0.9947280835534257	0.0008147672153893582	0.004457149231184972
Moderate_4	1	1	0.1027285625551931	0.6691083387280476	0.22816309871675894
Severe_10	1	2	0.0038444134739057494	0.7269030395078947	0.2692525470181999
Moderate_15	1	1	0.09766320079189537	0.617635075064508	0.28470172414359624
Mild_14	0	0	0.9532253579486463	0.02983578910468349	0.016938852946670205
Mild_18	0	0	0.9424047536201892	0.03177763415917827	0.025817612220632863
Mild_6	0	0	0.9557018463300715	0.02392485722101922	0.020373296448909325
Severe_4	1	2	0.0035788607906164474	0.7270606301312443	0.269360509078139
Mild_17	0	0	0.9674737502322113	0.01614806412654787	0.016378185641240727
Severe_9	1	2	0.004464762925687522	0.7264499300185563	0.26908530705575656
Severe_2	1	2	0.003382789542149124	0.727233693474762	0.2693835169830885
Severe_21	2	2	0.004440661335833041	0.726465423584068	0.26909391508009917
Severe_19	1	1	0.00484633656168903	0.660844531252403	0.3343091321859082
Severe_11	1	2	0.001235073974883111	0.7287233992959044	0.27004152672921256
Severe_4	2	2	0.0035788607906164474	0.7270606301312443	0.269360509078139
Moderate_29	1	1	0.04376396629788221	0.5973603787348191	0.35887565496729884
Severe_30	1	2	0.004967102640874857	0.7260868690653047	0.26894602829382047
Severe_24	1	2	0.003726460718323906	0.7269589410083462	0.26931459827332976
Moderate_10	1	1	0.10972795484288433	0.644878236335124	0.24539380882199177
Severe_25	2	2	0.0011566755656268603	0.7287415670726797	0.2701017573616937
Mild_2	0	0	0.9904029667518731	0.006075549524971458	0.003521483723155463
Severe_20	1	2	0.004346163837584955	0.7265374811660464	0.2691163549963684
Severe_18	1	2	0.004149459463126326	0.7267144083597249	0.2691361321771487
Severe_16	1	1	0.008680289134539167	0.6065453073149751	0.3847744035504857
Moderate_18	1	1	0.050086242817837474	0.5949685919288722	0.35494516525329023
Moderate_13	1	1	0.10290056166187007	0.6529678402453828	0.2441315980927472
Moderate_11	1	1	0.08637891565922265	0.6102846300611361	0.30333645427964123
Moderate_28	1	1	0.040646472257580196	0.5960370816367603	0.3633164461056591
Moderate_5	1	1	0.10095630678811626	0.6342383658587356	0.2648053273531481
Mild_28	0	0	0.934187745344782	0.03428003760068356	0.031532217054534246
Moderate_17	1	1	0.10317046435841912	0.6326872546084285	0.2641422810331525
